0.4305856595747173,0.2756947036832571,0.0,1.0,0.0,0.0,0.0,77629
1.3662638320820406,1.2012605192139745,0.0,1.0,0.0,0.0,0.0,77702
2.4836842351360247,2.244879866950214,0.0,1.0,0.0,0.0,0.0,77780
4.464992594905198,3.2270716475322843,0.0,1.0,0.0,0.0,0.0,77857
7.2033181109,3.5867505185306072,0.0,1.0,0.0,0.0,0.0,77931
10.490592711954378,3.9292628411203623,0.0,1.0,0.0,0.0,0.0,78008
13.929965511197224,3.5901032583788037,0.0,1.0,0.0,0.0,0.0,78085
17.616871291655116,2.368439703248441,0.0,1.0,0.0,0.0,0.0,78163
20.390669933753088,0.9463868960738182,0.0,1.0,0.0,0.0,0.0,78239
22.909225534414873,-0.7264062352478504,0.0,1.0,0.0,0.0,0.0,78316
25.38969224866014,-2.6977561824023724,0.0,1.0,0.0,0.0,0.0,78391
28.65854582132306,-5.346192755736411,0.0,1.0,0.0,0.0,0.0,78467
32.31109867792111,-7.237730666063726,0.0,1.0,0.0,0.0,0.0,78542
35.55092868220527,-9.08856853749603,0.0,1.0,0.0,0.0,0.0,78620
38.52641346794553,-11.209051664918661,0.0,1.0,0.0,0.0,0.0,78695
41.48569691949524,-12.88436437677592,0.0,1.0,0.0,0.0,0.0,78773
45.06811298802495,-14.462698876857758,0.0,1.0,0.0,0.0,0.0,78848
47.67972453753464,-15.463452655822039,0.0,1.0,0.0,0.0,0.0,78926
49.95308863208629,-15.510708760470152,0.0,1.0,0.0,0.0,0.0,79000
51.99879451049492,-14.414709287695587,0.0,1.0,0.0,0.0,0.0,79077
54.365492614451796,-12.991277904249728,0.0,1.0,0.0,0.0,0.0,79153
57.360344738001004,-10.802046869881451,0.0,1.0,0.0,0.0,0.0,79229
59.454186648945324,-8.069844259880483,0.0,1.0,0.0,0.0,0.0,79307
60.91917033039499,-5.546267183497548,0.0,1.0,0.0,0.0,0.0,79382
60.91917033039499,-5.546267183497548,0.0,1.0,0.0,0.0,0.0,79385
64.82015629729722,1.3378467792645097,0.0,1.0,0.0,0.0,0.0,79460
65.99744888476562,5.039640765637159,0.0,1.0,0.0,0.0,0.0,79537
65.7754334975034,7.9104130091145635,0.0,1.0,0.0,0.0,0.0,79612
64.51421787706204,10.279019432142377,0.0,1.0,0.0,0.0,0.0,79690
62.70878183923196,12.534946635365486,0.0,1.0,0.0,0.0,0.0,79766
61.0334681548411,15.51996892131865,0.0,1.0,0.0,0.0,0.0,79841
59.20002523774747,18.27635588031262,0.0,1.0,0.0,0.0,0.0,79918
56.96871702489443,20.66536726243794,0.0,1.0,0.0,0.0,0.0,79995
54.08057550236117,22.80758890043944,0.0,1.0,0.0,0.0,0.0,80074
50.871096757706255,24.900968085043132,0.0,1.0,0.0,0.0,0.0,80147
46.48990110983141,26.635950537398458,0.0,1.0,0.0,0.0,0.0,80224
42.85560117021669,28.026660823263228,0.0,1.0,0.0,0.0,0.0,80304
39.65390924969688,29.637427454814315,0.0,1.0,0.0,0.0,0.0,80382
37.332633663434535,31.001645177602768,0.0,1.0,0.0,0.0,0.0,80458
35.25649715214968,32.35621396731585,0.0,1.0,0.0,0.0,0.0,80535
31.657641070196405,33.042440643534064,0.0,1.0,0.0,0.0,0.0,80612
28.24902107845992,32.26830789167434,0.0,1.0,0.0,0.0,0.0,80690
25.942058981163427,30.011269053444266,0.0,1.0,0.0,0.0,0.0,80768
25.205752186942846,27.105615504086018,0.0,1.0,0.0,0.0,0.0,80845
25.44156745634973,24.12390519026667,0.0,1.0,0.0,0.0,0.0,80923
25.712162465322763,19.917626238428056,0.0,1.0,0.0,0.0,0.0,81001
26.186059930594638,16.31309100612998,0.0,1.0,0.0,0.0,0.0,81076
27.39975133317057,12.828348780982196,0.0,1.0,0.0,0.0,0.0,81155
29.10977666254621,9.695990925654769,0.0,1.0,0.0,0.0,0.0,81230
31.294205565471202,7.249538337811828,0.0,1.0,0.0,0.0,0.0,81308
33.830969143426046,5.614561351947486,0.0,1.0,0.0,0.0,0.0,81384
36.44426401320379,4.298116910271347,0.0,1.0,0.0,0.0,0.0,81459
39.663179658702575,2.483667967841029,0.0,1.0,0.0,0.0,0.0,81542
42.20130022871308,0.8115989174693823,0.0,1.0,0.0,0.0,0.0,81619
