4.984014299114287,-0.3706663729464395,0.5457891765628015
5.058829318399268,-0.34636382535130755,0.522837382903588
7.12715215112958,-0.07870838914114314,0.11342833375851126
9.209546534608062,-0.16084182105093003,0.11215010589922408
9.427127942534183,-0.14980231976802777,0.14874881068842477
13.07304458712954,0.07175679406454329,0.19674587565167553
17.484190941750736,0.5210704180296867,0.08711363629573625
18.108679928135743,0.5259485605139683,0.050604162652431464
22.011725668200697,0.21701926837096738,-0.1909305265544214
23.80339328886628,-0.4240147763829414,-0.5883451647272437
24.116520977190156,-0.6196754541615561,-0.4492812600913765
24.869584647310703,-0.9420389964830087,-0.5130024046443236
26.71400036215875,-1.966182833101605,-0.3614283729479856
27.098549912573528,-2.1778114499365344,-0.40564558330171907
28.763346366486928,-3.1270654009584673,-0.3893929241301487
28.842172646187656,-3.1669217637617573,-0.4210307584901175
29.133223951853534,-3.3632545453318614,-0.45741992949174054
30.334212569945105,-4.151848123200457,-0.455117717536264
31.460661832055187,-4.7145025612566895,-0.5774785343628533
33.13430432882693,-5.619908294597687,-0.5265788408567271
33.63384592309855,-5.896545739390059,-0.533901218958841
35.11896234851172,-6.851471183684782,-0.5411687281417188
35.766302327085945,-7.320719133950853,-0.613250278334754
37.181894406898806,-8.12224769070985,-0.6043552577390464
37.45134649672365,-8.28663832082725,-0.527338233135151
38.46860865462063,-9.002990552987253,-0.4540809381538906
39.626595734973186,-9.712418812649656,-0.41791041104710785
41.68320472320803,-10.955673017106033,-0.5042061128269272
42.693688867866335,-11.642164861053223,-0.6144069345933506
43.43086918056562,-12.322226525789832,-0.5874640525274207
44.4660622984975,-13.002528132711312,-0.6643385431928241
45.17177087307278,-13.379331991371183,-0.6017226274557025
45.1674309235016,-13.386883132304359,-0.607452438730006
46.853507385814844,-13.963505959787575,-0.2598834735351925
47.690599574030394,-13.995698316928204,-0.12155938858733342
49.30591048021081,-13.746810820423958,0.2007769109447652
50.437506655670354,-13.378505415570649,0.3486707116739823
52.59435537024812,-11.883042411802348,0.6821345482157865
53.8967459714938,-10.808240262821242,0.6954284378268484
54.563792298725815,-10.220324645788704,0.7334789000303531
56.5878066570106,-8.532116186202202,0.714958610089587
57.925396350032166,-7.493790925487083,0.5808101432427593
58.5979267841763,-6.780402919092017,0.7625405759978188
60.48073855270476,-5.035877200596971,0.7642993159810003
62.245697300017326,-3.3002548507200578,0.8361950589557896
62.78839851610466,-2.3643592088843484,0.9172962668293928
64.60465423637817,0.7520041927085882,1.2662902398657208
65.22828947220242,2.3294686833458913,1.4508177406081006
65.6590005811983,3.5279028149211857,1.4870684339001259
65.87160153201235,6.319559587520539,1.6391432098121577
65.84135989036531,6.433604309934184,1.6301781039610477
64.77677557886143,8.70478500528264,2.065708171702482
63.158336906363346,10.812256606058282,2.2713179619932813
62.95241829360819,10.936709589732537,2.354750169751175
62.8346154219903,10.98219741688339,2.371414685811785
61.57246157789213,11.865991466248282,2.4835029066663594
60.08662103400529,12.725878624827532,2.5241217651139367
59.755383550003714,12.90149848437582,2.5266028531356546
58.86172199629565,13.42910628874047,2.49336772999901
57.09538539379617,14.487737481219934,2.483756201960969
56.862792501880314,14.636974506304142,2.481565416323228
56.70243427072299,14.747097560956897,2.4854819190098425
55.93524466000558,15.29831954189296,2.489031117748449
54.58017225525521,16.583600059579798,2.516060505310406
53.30117518889502,17.569801872343376,2.486431385998518
52.726295316669464,17.978874472828664,2.550571379867873
52.513623624665534,18.135995692498724,2.5125904600135054
51.92496117766964,18.772574073793027,2.511756637461038
50.92095621120969,19.59715288600578,2.5972766817202064
50.60578412416153,19.84182081918044,2.6507357240417417
49.701937044246264,20.488386262061645,2.6423012664509047
48.8959633182617,20.932951470476667,2.6472361170748107
48.81084615552151,20.968035428346163,2.6276258050388845
48.68867382796314,21.02948319939378,2.598377813945952
47.73674365793964,21.532694420619375,2.543800970049061
45.78422193081843,22.638934514605232,2.7905568892988466
45.50917625518945,22.77205258733957,2.7051208379295497
44.513800325998794,23.324625122145306,2.5825267473886604
43.7834326301616,23.961296416301284,2.415454044369157
43.4523245430043,24.348812353586336,2.339553617772897
43.35742724009831,24.449198984295045,2.351031539370927
42.66860673176348,25.285485638551087,2.240384320812806
41.75010021221604,26.249813450292134,2.340868753532095
41.53317083271154,26.424930045923652,2.3007035085131666
40.82815345991939,26.911100842441147,2.390535960892653
39.99616408038659,27.38585340477873,2.43970500741637
39.161692010596234,27.741636243416863,2.5961874046677584
35.68370454858018,28.975612435747763,2.9994940062869233
33.783487310506544,28.709970058703444,-2.8605826628209075
32.1319402472601,28.1489854920317,-2.6410774398970087
29.8883610020759,26.264127410240757,-2.3367296202950025
29.273415065884908,24.9805823575424,-2.0855129117429216
28.983302198701683,23.80634366349612,-1.839021400283195
28.580957754624443,21.29553750451114,-1.6723245671130842
28.617455051973906,19.935620991811756,-1.5406890174162764
28.951012648660814,18.612332118800424,-1.3144210889716232
29.71751618906294,16.128252718095027,-1.109847932438144
30.081830506739,15.076965057250966,-1.1943410269550585
30.686952810150146,13.789951767564784,-1.1786820553011994
30.852127381908552,13.546896832840435,-1.1235861526452835
31.537499776456013,12.410456471985784,-1.0350878357394335
32.26268209365396,11.3543090790566,-0.9291340072624517
32.273910753925016,11.34090123977212,-0.9238899822004728
32.95386152127782,10.635106962922864,-0.8414104904935245
33.267254435487274,10.41531453808077,-0.7287269801914348
34.69365428609658,9.304519918297123,-0.672147493474154
34.705048473053864,9.291780908932038,-0.6644698454837341
36.800694484659836,7.8358870094706115,-0.5976447854222602
38.408222641142935,6.612012358796646,-0.5823879276424206
38.50235487000205,6.544056932086719,-0.5914767814526415
39.03703067907729,6.192512166998495,-0.5907788799569492
39.50602570372337,5.834041814601709,-0.6073305125564978
40.63108842127049,5.0257146948924625,-0.55621623394449
40.64454015463914,5.015339088522238,-0.5435885575245517
41.593075137334154,4.295188278491238,-0.5943286953779936
42.797306688009066,3.4379332556351323,-0.5651808744598027
42.950559185498975,3.3098439820948173,-0.5580105503407075
43.754412233902144,2.5608584795999567,-0.6037502255778682
44.42686952126029,1.9027276019864767,-0.6006281665361135
45.79730914817663,0.6383934878314599,-0.5877829584844293
45.95931615051739,0.5229624939709425,-0.5608086789302326
47.31428295868866,-0.309394151359456,-0.3952795724161249
48.94860426771444,-1.030083753888329,-0.2807869288129508
49.39364485267911,-1.1891710406872085,-0.2066601481397366
49.76925455506661,-1.3343120507552928,-0.265542573865354
50.327042379151905,-1.5507166955113407,-0.2841688513689634
51.84843683631812,-2.279070934216148,-0.29108227720292396
52.486306348344115,-2.5582718531287254,-0.393217798638799
52.98561804748317,-2.7755179164987602,-0.4107239851955916
54.918931248765816,-3.602435220433181,-0.4051523941992026
55.36488731746108,-3.8922981082992227,-0.33551021887622995
55.45591006646004,-3.9452279904999776,-0.30294377468315453
57.49685570310572,-5.294557552359587,-0.5643833368670297
59.25990038086565,-7.266236912972586,-0.7437318947775694
59.258802404246545,-7.2749305277202225,-0.7432180805692685
60.863599912116314,-10.028896194585899,-1.028829631588691
62.581948226592345,-11.894678758321849,-0.7036628035379423
63.14998528538382,-12.436808674589226,-0.49550575945518777
67.13579527279806,-13.59913627463393,0.10031949775881284
69.88315346958403,-12.711911780809464,0.41990633682890266
71.45834455991033,-11.811155224084635,0.6364819604824955
73.25404908610224,-9.242734048805612,1.196937096828771
73.84945712896983,-6.532658919977782,1.455234341661666
73.76570005173828,-5.5131631387747095,1.5838771678955685
72.87696725458184,-3.1323372333467243,1.9408178913045933
72.18740633544212,-2.1743945578012145,2.003677382820872
71.17318692169717,-0.977916290920436,2.186225262433351
68.7042206975064,0.9441731180531698,2.594428328736245
