0.554660182679072,0.6331017483025789,0.0
0.554660182679072,0.6331017483025789,0.0
0.8763312509981915,0.941979655995965,0.0
1.2698272727429867,1.1606051763519645,0.0
1.7526803512591869,1.3453360814601183,0.0
2.2699225256219506,1.6613312382251024,0.0
2.2699225256219506,1.6613312382251024,0.0
2.8576396107673645,1.9241714365780354,0.0
3.5414639429654926,1.967630309984088,0.0
4.182798891095445,2.102409252896905,0.0
4.863248046603985,2.2386117540299892,0.0
4.863248046603985,2.2386117540299892,0.0
5.595965126762167,2.2838503075763583,0.0
6.372174718184397,2.479257769882679,0.0
7.220209361985326,2.584413076750934,0.0
8.04430863657035,2.5401115166023374,0.0
8.04430863657035,2.5401115166023374,0.0
8.883239727816544,2.6263626301661134,0.0
9.807149793487042,2.5299741430208087,0.0
10.661934930365533,2.4496433958411217,0.0
11.495137808960862,2.4242471139878035,0.0
11.495137808960862,2.4242471139878035,0.0
12.322612527059391,2.287203047424555,0.0
13.067480788216926,1.9985667672008276,0.0
13.843362568761222,1.933938312344253,0.0
13.843362568761222,1.933938312344253,0.0
14.552492134971544,1.5511353677138686,0.0
14.552492134971544,1.5511353677138686,0.0
15.315567687270232,1.300308638252318,0.0
16.710219852393493,0.6452836841344833,0.0
17.402145418105647,0.46616081334650517,0.0
17.402145418105647,0.46616081334650517,0.0
18.102172133279964,0.0644539250060916,0.0
18.783316949615255,-0.3565133148804307,0.0
19.440854196203873,-0.666900172829628,0.0
20.056924788164906,-1.1831018859520555,0.0
20.056924788164906,-1.1831018859520555,0.0
20.717162684653886,-1.5676832459867,0.0
21.30187255027704,-2.0293064462020993,0.0
21.963460927130654,-2.4509849548339844,0.0
22.557949643582106,-2.9122520675882697,0.0
22.557949643582106,-2.9122520675882697,0.0
23.107596294372343,-3.486590702086687,0.0
23.782339264522307,-4.000656393356621,0.0
24.44495155790355,-4.719469248317182,0.0
25.261320895398967,-5.358392657712102,0.0
25.261320895398967,-5.358392657712102,0.0
26.129283914226107,-6.069731030613184,0.0
27.051192837185226,-6.6490929666906595,0.0
28.00041238591075,-7.171740895137191,0.0
28.941203881637193,-7.731841878034174,0.0
28.941203881637193,-7.731841878034174,0.0
29.8101698133396,-8.20169073343277,0.0
30.703745693783276,-8.540630877017975,0.0
31.53224735998083,-8.974805718287826,0.0
32.35299608472269,-9.464982346631587,0.0
32.35299608472269,-9.464982346631587,0.0
33.15216235560365,-9.900224644690752,0.0
33.943575698067434,-10.39146874845028,0.0
34.66788940445986,-10.922301610000432,0.0
35.43131769122556,-11.451710586436093,0.0
36.19272066699341,-11.92547339014709,0.0
36.9190604838077,-12.51195187587291,0.0
37.63932390708942,-12.93149214796722,0.0
38.36228821333498,-13.425226992927492,0.0
38.36228821333498,-13.425226992927492,0.0
39.146951064583845,-13.730983314104378,0.0
39.87834393535741,-14.18726458773017,0.0
39.87834393535741,-14.18726458773017,0.0
40.614114043768495,-14.494800370186567,0.0
41.35123466211371,-14.839433367364109,0.0
41.35123466211371,-14.839433367364109,0.0
42.09610842191614,-15.12806424871087,0.0
42.78568666707724,-15.511574112810194,0.0
43.46076000388712,-15.765599087812006,0.0
44.17359744699206,-15.981102758087218,0.0
