21.516151951257417,4.587969882632288,1.3355237446570887,0.0,3.5500000000000003,0.0,11
33.95633078694116,-2.587996812166372,0.4938441801741863,0.0,1.1,0.0,23
44.51502618267509,-4.425595155811182,1.2998113096529251,0.0,2.3000000000000003,0.0,33
52.72432674729552,23.287120706013337,0.3258972915828503,0.0,1.3,0.0,55
32.62226124373743,38.48691083975152,0.5305975576419337,0.0,2.0,0.0,84
25.538465215667685,26.06986860495903,0.5653977146344698,0.0,1.6,0.0,100
43.144076796994014,8.056990702107207,0.8806762465432675,0.0,1.9000000000000001,0.0,128
25.173233748048208,23.22337143550818,-0.5650971938481104,0.0,1.8,0.0,178
18.08210919181703,11.613544600071892,-0.47134724558758573,0.0,1.35,0.0,195
28.57011613943358,2.707730831149025,0.2499779524181125,0.0,1.1500000000000001,0.0,211
35.53358269268425,-0.34233319548215757,0.04216708887909548,0.0,1.5,0.0,217
