0.4404827868403713,0.2797199648313313,-0.3591999999999995,0.9520403976946653,0.0,0.0,0.30597235358343017,0.0,0.0,0.0
0.5127745898601026,0.30967048043355894,-0.3420731484876965,0.9314114701310711,-0.20995996554742916,-0.063270807195729,0.2904931860343723,-0.4535332216461896,0.00834818684866885,0.35050273177144425
1.490137698883134,0.6218012055891167,-0.30809270690243445,0.9248544612388282,-0.3043440145274378,-0.07522810078467254,0.21531297963729623,-0.6583488210003678,-0.0039971062670878625,0.31478946090134724
2.3998683756937735,0.7546689339026547,-0.34066570585953526,0.9526593116231661,-0.28787975314504805,-0.02669366399480521,0.09409002077454283,-0.5591374339435602,0.019777221295550193,0.2967092124270287
2.4983437150603622,0.7470869061714123,-0.29685790683441937,0.9463127012311063,-0.3092499685074185,-0.045816038485667746,0.0822047388191682,-0.6296935483570426,-0.0331905549046326,0.3092007748274488
3.6918117197569593,0.8225118745418035,-0.3026113408500619,0.9185297832288161,0.3842176529073654,0.042630147473338584,0.08284022599184966,0.7570470122137685,0.013431817939871693,0.30727339811050597
4.681320880301781,0.845940716676743,-0.3113333147604803,0.9634136653256415,0.24552940320178487,0.030324787840198156,0.10310106143796519,0.49992576488132,0.00780202499140253,0.3113333147604803
4.84882346998465,0.8706092239065337,-0.3168141366807754,0.9628296159502399,0.24063164766900516,0.04561991968420694,0.11390506449328675,0.5038769568869957,0.01014536636732104,0.30166627214351704
6.483472577970163,1.0867573522382972,-0.31682906633385605,0.9617448032868351,0.23719132651212355,0.03513414060421677,0.13248698102903947,0.5287560282554732,0.007759772821950573,0.32860312655864055
8.156931755061043,1.3951792023471874,-0.2930358736781745,0.9760811358215884,0.16692881175779073,0.023229639301859895,0.13733452572560145,0.33869088583661466,-0.0005021529775219895,0.30984741706292135
8.618031642120346,1.464387445007635,-0.30143552110214006,0.9759483729068507,0.14957057967046963,0.027918418557906485,0.15612167377637207,0.30431772453917594,-0.027037842153158895,0.29240162237573475
11.052075118220053,1.9305291900199881,-0.31853063734918713,0.978215179862587,-0.14289601448367256,-0.03578931298850224,0.14627001062042705,-0.23439418744102428,-0.015279198285747047,0.32248698361731293
12.869569370827788,2.333517895658172,-0.3112161233589001,0.9421283332038155,-0.3219059389879271,-0.03716263516875599,0.08596341527775274,-0.6598631282797476,-0.014680202509492847,0.3112161233589001
