0.000589132,2.0,0.0
0.000452757,12.0,0.0
0.000594378,13.0,0.0
0.000401735,14.0,0.0
0.00071764,15.0,0.0
0.000525474,16.0,0.0
0.000762224,17.0,0.0
0.000640631,18.0,0.0
0.00192666,19.0,0.0
0.001394987,20.0,0.0
0.000967979,22.0,1.0
0.000724077,23.0,0.0
0.000861406,24.0,2.0
0.001043319,25.0,0.0
0.001355171,26.0,0.0
0.001759529,27.0,2.0
0.001559258,28.0,2.0
0.001752138,29.0,0.0
0.001433134,30.0,0.0
0.001796961,31.0,0.0
0.001804352,32.0,2.0
0.001533031,33.0,0.0
0.001947403,34.0,1.0
0.002033472,35.0,0.0
0.002750874,36.0,0.0
0.001612663,37.0,2.0
0.002928972,38.0,2.0
0.00315547,39.0,0.0
0.001981497,40.0,2.0
0.004832983,41.0,0.0
0.004880667,42.0,0.0
0.0022614,43.0,2.0
0.00237608,45.0,1.0
0.004225015,46.0,0.0
0.003479242,47.0,0.0
0.007266045,48.0,0.0
0.004715204,49.0,0.0
0.003624916,50.0,0.0
0.004386664,51.0,0.0
0.002919436,52.0,0.0
0.004644394,53.0,0.0
0.003598213,54.0,0.0
0.002930879,55.0,0.0
0.004301787,56.0,0.0
0.005124092,57.0,0.0
0.008461475,58.0,0.0
0.004160165,59.0,0.0
0.007705211,60.0,0.0
0.010398387,61.0,0.0
0.009296179,62.0,0.0
0.01004529,63.0,0.0
0.008346081,64.0,2.0
0.007589579,65.0,0.0
0.00626564,66.0,0.0
0.004868985,68.0,1.0
0.009212494,69.0,2.0
0.005549908,70.0,0.0
0.014683008,71.0,2.0
0.010149956,72.0,2.0
0.009786606,73.0,0.0
0.0129776,74.0,0.0
0.010594129,75.0,2.0
0.011698485,76.0,0.0
0.014066696,77.0,2.0
0.013023615,78.0,0.0
0.019477367,79.0,0.0
0.012883186,80.0,2.0
0.009504079,81.0,0.0
0.012444973,82.0,2.0
0.009717942,83.0,0.0
0.013073444,84.0,2.0
0.013889313,85.0,0.0
0.014899492,86.0,2.0
0.020539284,87.0,2.0
0.024003029,88.0,0.0
0.016917228,89.0,2.0
0.01820159,90.0,0.0
0.013679504,91.0,2.0
0.012559414,92.0,0.0
0.018890142,93.0,2.0
0.010289192,94.0,0.0
0.026520491,95.0,2.0
0.014704704,97.0,1.0
0.015529394,98.0,0.0
0.017674446,99.0,0.0
0.014831543,100.0,0.0
0.011928796,101.0,0.0
0.01804924,102.0,0.0
0.015337705,103.0,0.0
0.014844894,104.0,0.0
0.021835565,105.0,0.0
0.016632557,106.0,0.0
0.027914048,107.0,0.0
0.020017147,108.0,0.0
0.018484116,109.0,0.0
0.019422531,110.0,0.0
0.029800892,111.0,0.0
0.01703906,112.0,2.0
0.022006988,114.0,1.0
0.027323961,115.0,0.0
0.032809257,116.0,2.0
0.025543451,117.0,0.0
0.037627458,118.0,2.0
0.017134189,119.0,2.0
0.015790462,120.0,0.0
0.024208068,121.0,2.0
0.034782648,122.0,2.0
0.031574726,123.0,0.0
0.030056953,124.0,0.0
0.030507088,125.0,2.0
0.029510737,126.0,2.0
0.01810646,127.0,0.0
0.019990444,128.0,2.0
0.036654949,129.0,2.0
0.035850525,130.0,0.0
0.018968582,131.0,0.0
0.029129506,132.0,2.0
0.036606312,133.0,2.0
0.038628101,134.0,0.0
0.024499655,135.0,2.0
0.033623218,136.0,2.0
0.033704519,137.0,0.0
0.034284591,138.0,0.0
0.036475658,139.0,2.0
0.037691355,140.0,2.0
0.032819509,141.0,0.0
0.035357952,143.0,1.0
0.031595945,144.0,2.0
0.029699802,145.0,0.0
0.023703336,146.0,0.0
0.038156986,147.0,0.0
0.035375357,148.0,0.0
0.029432535,149.0,0.0
0.031921863,150.0,0.0
0.036024332,151.0,0.0
