0.4404827868403713,0.2797199648313313,-0.3591999999999995,0.9520403976946653,0.0,0.0,0.30597235358343017,0.0,0.0,0.0
0.5127745898601026,0.30967048043355894,-0.3420731484876965,0.9314114701310711,-0.20995996554742916,-0.063270807195729,0.2904931860343723,-0.4535332216461896,0.00834818684866885,0.35050273177144425
2.4765848341963004,0.7487483229882402,-0.31807344670052873,0.9494971334727452,-0.29980532758331624,-0.03538850273737511,0.0855547365942241,-0.5894292457227648,0.0022777586021387594,0.3196457115861807
4.609675636160332,0.8371605545985709,-0.3072665670727455,0.9702935060475532,0.22054612874572901,0.03054886768808236,0.09463975855947264,0.49992576488132,0.00780202499140253,0.3113333147604803
4.717095780516611,0.8507063147934628,-0.31253890588426775,0.9606797066766543,0.2550233813124699,0.03612804370699013,0.10369349363155755,0.49992576488132,0.00780202499140253,0.3113333147604803
8.364842709964352,1.423814039386188,-0.3163842489377566,0.9778837583347932,0.15273835312149828,0.007149844157391709,0.14269979116760226,0.30534090444382206,-0.02607800749215382,0.3163842489377566
12.915385973360225,2.3393819112375387,-0.3164662065203534,0.9462238950977443,-0.31068324022363625,-0.030609084014649228,0.08484897504377863,-0.6268905925926931,-0.005034635523834493,0.3220824964413073
13.121866206956515,2.362984145415327,-0.3024732111221821,0.9557126124448181,-0.2818552982891668,-0.03494540375484663,0.07713502444827941,-0.5755357300514435,-0.0233158080414817,0.3024732111221821
17.03428015958382,2.5264604243203057,-0.31202829143001787,0.9816435298598938,-0.19037711079022898,-0.00635943793590165,-0.009596536902025901,-0.4285886169863854,-0.019353904753865947,0.31686559364401545
19.175967661191674,2.0841204330618264,-0.3114767195918757,0.8773633960344529,0.41950755439768844,-0.08720266916108717,-0.21596892737925133,0.9055349702128823,0.03310799530779809,0.31285027941302684
19.270210312477076,2.0297572917803883,-0.30963618431069556,0.8680174045065441,0.4273819704667308,-0.09696112277059019,-0.23342874172809933,0.9055349702128823,0.03310799530779809,0.31285027941302684
20.260647685663805,1.7126048953642035,-0.3113531015881205,0.9411911540651289,0.2732002273349283,-0.040568127725645414,-0.19461519546666975,0.5689274581731434,0.033274601376170033,0.3143326264923358
21.788300823783317,1.1289127713745652,-0.3125140113660596,0.9599324520208378,0.2397508087912118,-0.01601125752331611,-0.1441973539068718,0.5216863590622751,0.028097341597132515,0.3125872743198393
