21.482464524452883,4.463759481855259,1.570351459091026,0.0,3.5500000000000003,0.0,11
33.93406107592078,-2.5510809518287547,0.4559705923422965,0.0,1.1,0.0,23
44.50117080764031,-4.496613717843123,1.3585375549630607,0.0,2.3000000000000003,0.0,33
52.74154432400585,23.27838758708165,0.31550810423314024,0.0,1.3,0.0,55
32.63303346164834,38.479453328656895,0.530544716503426,0.0,2.0,0.0,83
25.519110856286005,26.092513552274518,0.5753141198130318,0.0,1.6,0.0,99
43.13349815924057,8.077394050765257,0.8695318257685758,0.0,1.9000000000000001,0.0,127
25.200342591003707,23.19081803358415,-0.5254339586442072,0.0,1.8,0.0,178
18.08210919181703,11.613544600071892,-0.47134724558758573,0.0,1.35,0.0,194
28.555472454182233,2.7095569973076796,0.25886970558830047,0.0,1.1500000000000001,0.0,211
35.523625098933955,-0.33493815906888336,0.021075050705651244,0.0,1.5,0.0,217
