0.4404827868403713,0.2797199648313313,0.6219191967238091
0.5127745898601026,0.30967048043355894,0.6037224998694614
2.4983437150603622,0.7470869061714123,0.18509348476029058
4.65746392348459,0.8428135294797654,0.20251931935549433
4.848823469984651,0.8706092239065341,0.24383841652675453
8.57203192958047,1.4564573347276009,0.31052330468376194
12.869569370827787,2.3335178956581717,0.1870110741003925
13.236555427758477,2.374460930200227,0.1624757104532028
17.29563050315857,2.5146492151518167,-0.06987994361383702
19.175967661191674,2.0841204330618246,-0.46935429812865653
19.44443220334124,1.9412323037031332,-0.37528033416550194
22.52808052095408,-4.693923992605964,-0.4307622893390038
24.1603263111644,-6.038296462423979,-0.30486479748942835
25.09409738748164,-4.759596594885828,-0.28322697384797046
27.011059177674408,-5.135642649737404,-0.257249861282182
27.472447512394176,-4.516351452576153,-0.27357011950785914
27.69888365555917,-4.267653888382156,-0.25714642125154796
28.92200161409159,-4.467187481435346,-0.28645395689544323
30.459890523493986,-4.801945424426832,-0.361168955243445
32.54362804586529,-5.2797431957551275,-0.3000990199220207
34.89648592713619,-6.069930733063017,-0.36064106946354496
36.51351716492494,-6.795241260389205,-0.36656526714629256
37.2327532777268,-7.19084925951852,-0.40195483564977574
38.81840181478521,-7.746771860344124,-0.39001094723518187
39.1148821484977,-7.886908984376562,-0.30296524259780394
39.995871225861556,-8.292727515794843,-0.25113268194644056
41.54109092964486,-9.056927467469741,-0.19531498602473138
43.542904480922175,-10.112923168318781,-0.2721794109703395
44.37587042307657,-10.657731166584334,-0.361899852659014
45.22942343769761,-11.516953137204174,-0.37694557850423416
45.790158824836325,-11.757106260467141,-0.4576919244388628
46.3612280446942,-12.062780503821699,-0.4095011308961688
46.470315453065204,-12.25837878083035,-0.3978597000716375
48.83993501111799,-13.414919317835473,-0.013126372240948004
49.37822044144583,-13.403298611072083,0.04799637192380833
50.98408786694095,-12.904512189000686,0.32120896354002765
51.9002222329448,-12.464589017171594,0.4553211505679035
53.89893723298179,-10.560385011848853,0.814947730039324
55.0102275835351,-9.30251079230603,0.8402425355256222
55.603337419835974,-8.598253078916184,0.8725418552237278
56.88853303459858,-6.964359336242416,0.8202740717107853
58.08003401703175,-5.80997952056543,0.6802758827199011
58.75685469929816,-4.94207528143797,0.8473396208719481
60.482747269264806,-3.044054364190639,0.8324979465291236
62.13626964490799,-1.1698246135291581,0.885787244165479
62.61976040863222,-0.22892052708792546,0.9478889878722562
64.40438800837961,3.0827149943797654,1.2751880572224015
64.95151558964902,4.530025129163697,1.4403535256382891
