21.521793512424413,4.53584284728008,1.418953517297364,0.0,3.5500000000000003,0.0,11
33.96877243533189,-2.6181487617441177,0.5248518207926329,0.0,1.1,0.0,23
44.49042105954623,-4.360667593075256,1.2453535328242868,0.0,2.3000000000000003,0.0,33
52.567592576528305,23.294870802885807,0.1865868771200364,0.0,1.3,0.0,55
32.613426292384176,38.47439855120693,0.5087862091186559,0.0,2.0,0.0,83
25.494635598796044,26.110969066084827,0.5962970394048652,0.0,1.6,0.0,99
43.16044805220113,8.061303841686513,0.861992950237372,0.0,1.9000000000000001,0.0,126
25.142182125733886,23.26843295566181,-0.6337335111920102,0.0,1.8,0.0,176
18.095796536637923,11.577671366129321,-0.5057699020959864,0.0,1.35,0.0,193
28.57011613943358,2.707730831149025,0.2499779524181125,0.0,1.1500000000000001,0.0,210
35.55292798216516,-0.3719354322308388,0.1433741719517429,0.0,1.5,0.0,216
