-5.130570616970551,3.6031402046196734,0.049404606938333984,0.4583398888669772,-5.365016658294567,1.174144006836747,47
-5.255512938834281,3.6691566365776254,0.037725287964054915,0.3213977131958797,-5.479008949500737,1.260335826562853,48
-5.066045411861042,3.5042711794182155,0.16386912915115964,-0.016903726065643276,-5.291641792593617,1.1164778293303421,49
-5.084245141129417,3.669844119288365,0.12630395086179477,-0.03414504397968343,-5.330785463711632,1.1320271556145027,54
-5.023835015735126,3.5569809525976903,0.1623009466454901,-0.33952203299293404,-5.25468414381756,1.0944285304984338,55
-5.049745304051493,3.687436286680487,-0.027839570407086345,-0.4143142691404626,-5.243510676256155,1.3083566536136597,56
-5.178770436000974,3.828939023049016,-0.013177704693638992,-0.4830581204348178,-5.3926423889594695,1.3237069831371289,58
-5.180395862847699,3.673467039575279,0.16419079327514643,-0.8319901321661605,-5.404665897763229,1.1544737629847623,62
-5.13982168749633,3.6611189487532845,0.02548662113338518,-1.0399649116621834,-5.317835415861297,1.2901045903064816,63
-5.145582629989589,3.9711478947032828,0.18440263916076452,-0.9257936424811468,-5.418680399682604,1.1448776263260023,64
-5.114927939129424,3.935304868734914,0.2582024968900549,-1.141360247374007,-5.395384539871601,1.0647063532798426,68
-5.034253353357186,3.7512492560354755,0.1346246717065979,-1.5141817527829602,-5.241713637748363,1.166167244770674,70
-5.100201678701323,3.784909030878515,0.21591578075057896,-1.6857963027234182,-5.323201683453533,1.1077866785781618,71
4.8713059750654955,3.991549412061536,-0.46128339447237804,0.3504882179224921,4.238695786931478,-0.825360212883692,72
5.002342789090618,3.9087463635883886,-0.6070454728354633,0.11954517302515275,4.4226600531959335,-0.7191964951011721,76
4.961449164784801,4.04518575564532,-0.4495284680374042,0.06140293955111567,4.320707627341043,-0.853824324517265,78
4.773937735594789,3.944009653333349,-0.39379803772696065,-0.2464925737147995,4.15555131651883,-0.8588218376124661,79
4.890711039958058,3.955102816842407,-0.4449761613373202,-0.3835950692095642,4.2824716759994415,-0.837145188014482,80
5.0788357487117475,4.020586810720135,-0.5029616686655147,-0.45832684731486756,4.467606540826754,-0.8254188631983561,81
4.885999665673573,4.127015882888194,-0.6194633048688611,-0.5803394577298456,4.301026276564262,-0.6558091781666348,86
