0.06032952525714875,0.13485637593011532,-0.1670625960815155,0.6642409464701585,0.12755545700817505,0.10146306012453855,0.7295332876915405,68
0.057363291812480864,0.13491683666215232,-0.16987152930239952,0.6684196665286143,0.09011790116277033,0.06140135946277672,0.7357470940098344,71
0.06217737641977092,0.1353736398933428,-0.17082297852711847,0.6724781824779869,0.017114760707112764,-0.018764513651042945,0.7396810610556968,74
0.0682515076967817,0.13574550935285898,-0.17413405403068752,0.6707372133481825,0.006670946320726036,-0.033945706151812666,0.740887831010171,77
0.07651937165125713,0.13663112078995335,-0.17355997578288052,0.6667755720510316,0.056000598386451474,0.02150352607039615,0.7428404053785165,79
0.07418516956750035,0.13593782312580513,-0.1756983990896614,0.6540586029688124,0.13581083658470477,0.1085369445104168,0.7361946021433402,81
0.0639060885449994,0.13539019860579765,-0.17569639191752537,0.6550466525352198,0.12342051428532785,0.09593054393316523,0.73924190248973,83
0.064597117548009,0.13715445074895363,-0.17735084478477017,0.6588995658569835,0.08986395152107288,0.05795160469822615,0.7445921325419692,85
0.04167242691908314,0.3640116317090181,-0.16122245070486618,0.6461880257404924,0.12934284655699135,0.12256371663519705,0.7420846304827412,87
-0.03299313398668255,0.9116545705528387,-0.11884729356739909,0.6428924863346693,0.10298286789647629,0.116306366833671,0.7500377383626743,89
-0.07953472883198952,1.298896404990279,-0.1277895961271498,0.6410783703264017,0.09384557779288641,0.09970799187234865,0.7551621329126269,90
-0.12502697130153387,1.6903488967325755,-0.14441997848622867,0.6395351142736118,0.0879141512122568,0.08621024206506617,0.7588370930514332,91
-0.18752665561820114,2.1500003855427314,-0.15513575082733327,0.6365115372268006,0.09323299526750589,0.08885286504722643,0.7604379264236653,92
-0.2660517551106482,2.664131342623072,-0.15548255250313373,0.6338701404097018,0.09571636039903753,0.09113284970390179,0.7620641883422896,93
-0.3605146227765643,3.242043484102005,-0.14942784570982354,0.6312497302542551,0.09469136215017071,0.09192363395609078,0.7642691734646779,94
-0.4787323028639141,3.9316336297860555,-0.1455036243152232,0.6281273617474226,0.09339324354810215,0.09292594637092874,0.7668757969677065,95
-0.6070471090979637,4.657965377275673,-0.1462588291948956,0.6248704282698433,0.092868793456373,0.09378786768476809,0.7694908517656104,96
-0.7673330068764487,5.519058588481565,-0.14785398853615223,0.6209107001326197,0.09257173567050665,0.09417569495582488,0.772678014890651,97
-0.9582870961975818,6.479492043751951,-0.1479982529020258,0.6163269130184145,0.09224729716320075,0.09458800284593867,0.7763276899434236,98
-1.203010173896994,7.637462267599547,-0.14732438938840034,0.6109441782900746,0.09162561173279904,0.09524652145788583,0.7805639361629695,99
-1.4808703515888912,8.8627629291095,-0.1474318547193694,0.6048350985138417,0.09088462810204562,0.09600732426323566,0.7853006313943206,100
-2.0705407933733615,10.261366790176767,-0.1302745029551206,0.7340774603347802,0.10659731521245572,0.09225025470730894,0.6642719210717642,101
-2.2728347529728783,11.912452862509845,-0.12796910350035912,0.8581554706824098,0.11902605023277095,0.06590165214148917,0.49503430158814204,102
-1.7153076081606207,13.515596525473672,-0.14211505107170144,0.9126033828394269,0.09327179688450293,0.02643553983157612,0.3971858504148705,103
-1.3321724301715137,14.066821344880962,-0.1846429415226891,0.8868739521725787,0.06936765824698135,-0.002102570511857985,0.4567694168224961,104
-1.1324834402140436,14.381630711136452,-0.16700537918506048,0.8647827484747155,0.06416448821478253,0.00930060498651124,0.4979429838239883,105
-0.987876004546124,14.599100803437317,-0.1737890815667665,0.8443477407446963,0.07827509613232134,0.015133163624287621,0.5298310007762131,106
-0.8809856913994554,14.771305888531467,-0.1732249044331066,0.8290630407180566,0.04694811913483656,-0.0010553741031658578,0.5571797150027391,107
