0.044497051278698116,0.32167087448992226,1.6563208865149894
0.05025097102696257,0.32259066014483806,1.6590149115490371
0.04726847822205699,0.32294372147153527,1.6643137746040657
0.053510045233375825,0.3246098333445117,1.6666932187869432
0.05204880405757549,0.3240227965503956,1.6693450965129424
0.06324163058353502,0.3252883397677068,1.674254701551102
0.058088980214482985,0.3250281895978821,1.6748107570791808
0.066337142411109,0.32625261214246903,1.6793681525569588
0.05929723612588368,0.32564130616162995,1.6800043532723585
0.0639722313780424,0.32617506699683363,1.682625710925526
0.05367862384577722,0.3259016212347334,1.686604774755676
0.054365796215053816,0.32631757836073594,1.6869684305868766
0.054328582909819054,0.3283025630991027,1.6910743629608045
0.05778989813307685,0.3775180150853206,1.697353420796065
0.030378478148559762,0.555697202234478,1.7071950611871323
-0.004898264395514995,0.8010145801180658,1.7182454821982198
-0.04683324679118836,1.103639904380468,1.7283264692203493
-0.09118649062493209,1.4604760030189583,1.7362595518649462
-0.09525896420190143,1.4913102192685193,1.7369490095809126
-0.14273234302634188,1.8828599353479676,1.7432971126916903
-0.18204279766583675,2.168245118405825,1.7471153795753978
-0.20765312343728304,2.342847076872844,1.7494532899657318
-0.21440935414169668,2.3900129027324812,1.7501084319856364
-0.3505571414952274,2.510151137074456,1.7516662530814298
-0.2058464079296706,2.739231537521432,1.7540757967129736
-0.23908068359088744,2.8542100685071308,1.7554832718189137
-0.2543593294083021,2.8601685884077357,1.7555986504976941
-0.2723625080059878,2.8825810076047564,1.7558960259077483
-0.2372278178010756,3.061424336099627,1.757971658058295
-0.25721950467607596,3.2545878441219576,1.7602806433567788
-0.3531302437177295,3.3992951554236766,1.761904106395738
-0.42640271768410754,3.410083011425388,1.761870133836556
-0.45648724622906145,3.473474032571249,1.7625670822810542
-0.49003992517492645,3.5539828512831173,1.7634380047630143
-0.4486526188310766,3.735250347583899,1.7654637589998472
-0.5269355933466692,3.891026296437448,1.7670273458660835
-0.541933520235471,4.020706531529437,1.7685235704542621
-0.5407316294798852,4.060669953475243,1.7688526334497587
-0.508881033581168,4.144665597909952,1.7700013945439805
-0.47477952655806027,4.2177402395134775,1.770992283515676
-0.5855591217836502,4.406102201433976,1.773075702027794
-0.6160089785347033,4.558461593095481,1.774737875413094
-0.5582802104035458,4.7284481261612274,1.7764415677677399
-0.4791471665464543,4.782062292831962,1.7768879916361158
-0.5361940042378162,4.805087287936807,1.777367014477048
-0.608964180978994,4.910079563776646,1.778739175826611
-0.8019436436051586,5.053244205583599,1.7803120920514883
-0.7176978884626682,5.251953940809055,1.7821775558842483
-0.5970444748478929,5.4916760656510935,1.7847576762254314
-0.6501549650220183,5.473940804385974,1.78492813092891
-0.7155263395384944,5.518169255918172,1.7858051503913617
-0.7821041604635955,5.564027898101528,1.7868578895316911
-0.8206504425821183,5.7495299304398735,1.7888920615055257
-0.7126150938299018,5.983009022431005,1.7910235404300348
-0.7899515189565404,6.086752585363319,1.792785389817276
-0.8500975009774425,6.106385474416487,1.7936417502369917
-1.050121987812266,6.180910729638868,1.795509271385886
-0.9587578919191865,6.366775211933582,1.7971236103168984
-0.8439617874103551,6.4405672642872,1.797277526773261
-0.9033977806500733,6.759662699067199,1.8011422776971193
-0.9516816678316129,7.0164220047931165,1.8043044824940877
-1.0684262443143382,7.155975074929659,1.8061087092182653
-1.0248678546774488,7.297702972773815,1.8072821240678882
-1.1251685428179121,7.378262279441717,1.808186366321402
-1.216178991913282,7.412993825984238,1.8086932624223488
-1.1607119595738244,7.452662265325146,1.808720536409254
-1.1315153794950736,7.612856344158717,1.810351107913668
-1.0874178203341176,7.804208587424322,1.8125589209234003
