0.05455784265101532,0.1342529863662492,-0.16865378571646808,0.6746696893181725,0.05997459455350928,0.025231464601194662,0.7352463747054735,-3.053182660008817,0.05438995360071524,0.1688180667402329
0.06032952525714875,0.13485637593011532,-0.1670625960815155,0.6642409464701585,0.12755545700817505,0.10146306012453855,0.7295332876915405,-2.8523827640734796,0.05233073383054293,0.1678229915608676
0.06032952525714875,0.13485637593011532,-0.1670625960815155,0.6642409464701585,0.12755545700817505,0.10146306012453855,0.7295332876915405,-2.8523827640734796,0.05233073383054293,0.1678229915608676
0.0633173152788666,0.13532150982740418,-0.16708027497539915,0.6644491974183795,0.12531891019106128,0.09946123326177549,0.7300067793360844,-2.8523827640734796,0.05233073383054293,0.1678229915608676
0.057363291812480864,0.13491683666215232,-0.16987152930239952,0.6684196665286143,0.09011790116277033,0.06140135946277672,0.7357470940098344,-3.041573211008661,0.0499267618840856,0.16946754605718475
0.057363291812480864,0.13491683666215232,-0.16987152930239952,0.6684196665286143,0.09011790116277033,0.06140135946277672,0.7357470940098344,-3.041573211008661,0.0499267618840856,0.16946754605718475
0.06362521542282915,0.1362606078907899,-0.16802552561362438,0.6616762851152346,0.12636398027857282,0.1006914648325149,0.7321733859641045,-2.8266265723487147,0.051289819172819995,0.16842017943872956
0.06217737641977092,0.1353736398933428,-0.17082297852711847,0.6724781824779869,0.017114760707112764,-0.018764513651042945,0.7396810610556968,3.0877309258514534,0.0511333071019906,0.17030826846669714
0.061188992739224804,0.13521647581760313,-0.1710619719613116,0.6721725456313326,0.025565313650199074,-0.009333572325959499,0.739894160042568,3.0877309258514534,0.0511333071019906,0.17030826846669714
0.061188992739224804,0.13521647581760313,-0.1710619719613116,0.6721725456313326,0.025565313650199074,-0.009333572325959499,0.739894160042568,3.0877309258514534,0.0511333071019906,0.17030826846669714
0.07338966419261068,0.13629576546871183,-0.1700984100732144,0.6689959503985953,0.05089651907066351,0.016278231359146342,0.741342688559473,-3.0182660859496484,0.05346240027437359,0.16998543743229483
0.0682515076967817,0.13574550935285898,-0.17413405403068752,0.6707372133481825,0.006670946320726036,-0.033945706151812666,0.740887831010171,3.0861626004732843,0.05516979016057188,0.1736268750733947
0.0682515076967817,0.13574550935285898,-0.17413405403068752,0.6707372133481825,0.006670946320726036,-0.033945706151812666,0.740887831010171,3.0861626004732843,0.05516979016057188,0.1736268750733947
0.0682515076967817,0.13574550935285898,-0.17413405403068752,0.6707372133481825,0.006670946320726036,-0.033945706151812666,0.740887831010171,3.0861626004732843,0.05516979016057188,0.1736268750733947
0.07651937165125713,0.13663112078995335,-0.17355997578288052,0.6667755720510316,0.056000598386451474,0.02150352607039615,0.7428404053785165,-3.034602774198877,0.05455001270942936,0.1721050374995086
0.07651937165125713,0.13663112078995335,-0.17355997578288052,0.6667755720510316,0.056000598386451474,0.02150352607039615,0.7428404053785165,-3.034602774198877,0.05455001270942936,0.1721050374995086
0.07651937165125713,0.13663112078995335,-0.17355997578288052,0.6667755720510316,0.056000598386451474,0.02150352607039615,0.7428404053785165,-3.034602774198877,0.05455001270942936,0.1721050374995086
