1694158111.677595,1675847131.6339183,1675847131.6934488
1694158112.9153566,1675847132.27758,1675847132.2940023
1694158114.149999,1675847132.888701,1675847132.8945398
1694158115.6403623,1675847133.6313586,1675847133.695215
1694158116.7881534,1675847134.1968222,1675847134.2957187
1694158117.9785666,1675847134.8076074,1675847134.8962073
1694158119.2777681,1675847135.452119,1675847135.496652
1694158120.7192452,1675847136.177694,1675847136.1971912
1694158122.3973913,1675847137.0154982,1675847137.097977
1694158124.4243622,1675847138.0155728,1675847138.09875
1694158125.5594966,1675847138.5797102,1675847138.5991564
1694158126.7115238,1675847139.1741884,1675847139.199606
1694158128.0374486,1675847139.8323843,1675847139.9001112
1694158129.5119045,1675847140.5722244,1675847140.6006236
1694158131.3257737,1675847141.4402373,1675847141.501282
1694158133.1786156,1675847142.4053597,1675847142.4021018
1694158135.3690515,1675847143.4986563,1675847143.502936
1694158137.8813279,1675847144.753523,1675847144.8040192
1694158140.7607968,1675847146.1685262,1675847146.2052932
1694158144.0595198,1675847147.809396,1675847147.9068155
1694158147.7423084,1675847149.6461873,1675847149.7084656
1694158151.796046,1675847151.6942186,1675847151.710161
1694158156.3639457,1675847153.9932775,1675847154.0119069
1694158161.629008,1675847156.6133804,1675847156.6144185
1694158167.8148272,1675847159.621588,1675847159.7176204
1694158174.5606644,1675847163.0514753,1675847163.120606
1694158182.5319107,1675847166.9955847,1675847167.1246326
1694158191.6360624,1675847171.5975943,1675847171.628432
