21.516151951257417,4.587969882632288,1.3355237446570887,0.0,3.5500000000000003,0.0,11
34.002955832290006,-2.654766768826951,0.5441354778931649,0.0,1.1,0.0,24
44.49042105954623,-4.360667593075256,1.2453535328242868,0.0,2.3000000000000003,0.0,34
52.631818093913154,23.309398704539205,0.2819327135926419,0.0,1.3,0.0,56
32.653685134834774,38.46330988140497,0.5232659429904607,0.0,2.0,0.0,84
25.494635598796044,26.110969066084827,0.5962970394048652,0.0,1.6,0.0,100
43.10338614549047,8.096655370859494,0.8715800614718374,0.0,1.9000000000000001,0.0,127
25.142182125733886,23.26843295566181,-0.6337335111920102,0.0,1.8,0.0,178
18.11060255805719,11.549739555349761,-0.5055379799762443,0.0,1.35,0.0,194
28.57011613943358,2.707730831149025,0.2499779524181125,0.0,1.1500000000000001,0.0,211
35.53897249649428,-0.3670684108849598,0.14053652969478164,0.0,1.5,0.0,217
