0.4404827868403713,0.2797199648313313,-0.3591999999999995,0.9520403976946653,0.0,0.0,0.30597235358343017,0.0,0.0,0.0
0.5127745898601026,0.30967048043355894,-0.3420731484876965,0.9314114701310711,-0.20995996554742916,-0.063270807195729,0.2904931860343723,-0.4535332216461896,0.00834818684866885,0.35050273177144425
2.530887762910861,0.7450069797414443,-0.29685790683441937,0.9441993403617602,-0.3137793918948059,-0.048159078722341334,0.0878111725189792,-0.6296935483570426,-0.0331905549046326,0.3092007748274488
4.585772653101157,0.8344132244697584,-0.2961021105388043,0.9737573946328605,0.20477403139338826,0.022294620930910294,0.09678368841013577,0.4719721425010222,0.00197896865459816,0.3071215491724851
4.800470499536555,0.862901158025528,-0.30166627214351704,0.9615751989296399,0.24688853283137077,0.034784431937738586,0.11493142500885158,0.5207743809997986,0.01652717851341639,0.31261279234360057
8.618031642120346,1.464387445007635,-0.30143552110214006,0.9759483729068507,0.14957057967046963,0.027918418557906485,0.15612167377637207,0.30431772453917594,-0.027037842153158895,0.29240162237573475
12.664294531180047,2.3028312280473364,-0.29681381534157025,0.9223867048787887,-0.3708328796105347,-0.047228457530752374,0.09723792913197436,-0.7272164220514089,-0.01695508293260289,0.29249413968456417
13.467198252950881,2.3993408973590933,-0.31096937081396075,0.943865424213586,-0.32032701541798897,-0.035116394200917916,0.07263265812178853,-0.6462103086669632,-0.02066474971753892,0.31778973320107334
17.2693317220324,2.5163303474838776,-0.31284756456058166,0.9967077083442578,-0.075445427370636,0.0014477389936919682,-0.029658652494782084,-0.15105392925994005,-0.0015892748650755688,0.31284756456058166
19.0789955935216,2.1334672154544982,-0.3149086597784718,0.8979437004464785,0.3879540515928405,-0.06976038478590037,-0.19576070442177046,0.8664740009282759,0.024446457265748393,0.31245022291702224
19.48271758588849,1.9275009510286434,-0.30684208203978247,0.9442553631750034,0.279647409429011,-0.04007016628178188,-0.16903702934279183,0.6411779424746307,0.013296998617165023,0.30824410903355165
20.306593156773058,1.6936080939425027,-0.31931624599776653,0.9481369870407411,0.2531827535631189,-0.031077638440381396,-0.18965475868659742,0.558949521503598,0.02997759510751341,0.3113531015881205
22.069282887656914,0.9908478407745024,-0.32173487227424885,0.9666419717384178,0.22280663623354027,-0.022874892415779384,-0.12424669259551754,0.4519057208850119,0.02418736346312327,0.30876743980870924
