1681739536.7507885,1675847131.064052,1675847131.0926037
1681739537.3157923,1675847131.6339183,1675847131.6934488
1681739537.9376748,1675847132.27758,1675847132.2940023
1681739538.5657647,1675847132.888701,1675847132.8945398
1681739539.318857,1675847133.6313586,1675847133.695215
1681739539.8746834,1675847134.1968222,1675847134.2957187
1681739540.4812543,1675847134.8076074,1675847134.8962073
1681739541.1169481,1675847135.452119,1675847135.496652
1681739541.8444715,1675847136.177694,1675847136.1971912
1681739542.680734,1675847137.0154982,1675847137.097977
1681739543.6964028,1675847138.0155728,1675847138.09875
1681739544.2489903,1675847138.5797102,1675847138.5991564
1681739544.8605123,1675847139.1741884,1675847139.199606
1681739545.4904046,1675847139.8323843,1675847139.9001112
1681739546.2447712,1675847140.5722244,1675847140.6006236
1681739547.1115105,1675847141.4402373,1675847141.501282
1681739548.092924,1675847142.4053597,1675847142.5021734
1681739549.16159,1675847143.4986563,1675847143.502936
1681739550.4415696,1675847144.753523,1675847144.8040192
1681739551.8362577,1675847146.1685262,1675847146.2052932
1681739553.4692314,1675847147.809396,1675847147.8067405
1681739555.3246996,1675847149.6461873,1675847149.7084656
1681739557.3646386,1675847151.6942186,1675847151.710161
1681739559.6765947,1675847153.9932775,1675847154.1119835
1681739562.2985313,1675847156.6133804,1675847156.714502
1681739565.3166397,1675847159.621588,1675847159.7176204
1681739568.7480943,1675847163.0514753,1675847163.120606
1681739572.6993036,1675847166.9955847,1675847167.0245593
1681739577.3085248,1675847171.5975943,1675847171.628432
