0.1854300760401048,-0.018279683124697736,0.16666764008991952,0.03166090409261313,0.6757133075945837,0.7364824438948185,-0.0016501291892805931,71
0.19343928638975977,-0.023634503714937714,0.17300668239176398,0.08189168641779876,-0.668430712646556,-0.7282840450650913,0.12687191883980725,75
0.21752661127267375,-0.034676586554550276,0.1721050374995086,0.05945455408215408,-0.6681584874351878,-0.7340286653098625,0.10597787585452004,79
0.21189629137501642,-0.04846144114380167,0.17928020912255854,0.08264032644522337,-0.6630791830209546,-0.7318066478295111,0.13399852119267702,83
0.21977991728641152,0.010210588582513402,0.17248258565276914,0.050139074412923354,-0.662052940198718,-0.7417689742959729,0.09460848991051725,86
0.1356742393487982,0.6933129023975769,0.12537767650023304,0.10479262407194359,-0.6445063975931872,-0.7469323450402676,0.12538772401720838,89
0.050414938925691856,1.4818948159802499,0.14171960374178497,0.06972652116048436,-0.6435278893671089,-0.7557513767436653,0.09924678535662981,91
0.007279471133878803,2.4468662252984865,0.15500935842654764,0.07324303922916427,-0.6388216663629402,-0.757829600475804,0.11061931310776939,93
-0.4683241923092426,3.649721510034107,0.14664401426144988,0.07335589584607784,-0.6326971584833323,-0.76307355098521,0.10969035499331062,95
-0.5058488436647649,4.345461385360759,0.14638032535953807,0.07335301536121716,-0.629506937275549,-0.7657095634324516,0.10967778046377238,96
-0.5249772521094649,5.224563740556451,0.14777347771318694,0.07269776951806073,-0.6254273141469369,-0.7690256811339392,0.11025067248107229,97
-0.7380235106939501,6.085162929413199,0.14798690776267692,0.07187901275065345,-0.6210257125029103,-0.7725742009792744,0.11085835970949441,98
-1.0449279516986558,7.124134939086833,0.147873608785794,0.07113864271046398,-0.6158600767045471,-0.7766919099924884,0.11137924576420218,99
-1.3877243012301181,8.176717363792221,0.14740920157433282,0.07033939828527339,-0.6098702348144759,-0.7813969383000688,0.11193520693454735,100
-1.7817764050472202,9.424165494019329,0.1310407480582947,0.10223172732426508,-0.7366771460469368,-0.6617160115664026,0.09480177454610166,101
-1.7703763158966537,11.08567487046859,0.1284228714349825,0.11716876751907686,-0.8606448710087471,-0.49061688248485935,0.06969189727102605,102
-0.9509905563524176,12.56928778034088,0.1416996384939535,0.07850075752591117,-0.915179019119588,-0.39249114609482444,0.047283128791759686,103
-0.7320023749272414,13.099144197065614,0.1845423186510466,0.04024103865900313,-0.8900173878326421,-0.4504492243913187,0.05783774207612691,104
-0.7519034301658334,13.305152891401985,0.1670040343656303,0.03980539005914733,-0.8677066593938999,-0.49294493405616613,0.05005972586900629,105
-0.831746339643641,13.254981400392456,0.17411682375902734,0.05731476253421715,-0.8475828563975547,-0.5230393177673002,0.06890712304345302,106
-0.6457584374427524,13.342035294549023,0.1732249044331066,0.01697586192356388,-0.831841568747682,-0.5530229333387533,0.043784241648663215,107
