0.048871178554960586,0.05572613603707449,1.6522824591119951
0.05486449117491478,0.0565735557950086,1.6558664000182908
0.057702543628817535,0.057275047297926436,1.6614979853515357
0.05855093096109354,0.05762437546215704,1.6662553757516365
0.06348731319160407,0.05823129779184923,1.6688880690293704
0.06102004943444024,0.05806760774195564,1.6714745454264355
0.06535444203829456,0.05842115935694824,1.6757298676918553
0.06864361864879209,0.05862500924865363,1.6788198823042528
0.06543294241583235,0.057898043085953546,1.680925968055373
0.06955274358325747,0.05816283031824564,1.682377529144303
0.07100540827270418,0.060267088808392974,1.6870778496913121
0.0557788048455596,0.2641652571377762,1.7025161418808754
0.04650316813801086,0.36114218524607966,1.7080585834975075
0.031098914863678516,0.48862272043695365,1.7133892387963086
7.046397236220805e-05,0.775885633682144,1.7239041075570747
-0.045997768507439515,1.1309068222075287,1.7321364041646579
-0.09672824730222766,1.495059224426368,1.7382683781736559
-0.09672824730222766,1.495059224426368,1.7382683781736559
-0.16032355628602657,1.9297066862589418,1.744313632844641
-0.16378252037877847,1.9525867634251826,1.7446094838076405
-0.22341866025629628,2.341491109395649,1.7498218913256447
-0.2270076822425353,2.3643597774635694,1.7501350161528422
-0.2705198411069314,2.6387831177137717,1.7539617572117454
-0.2889494339599741,2.7531071306551738,1.755579167190106
-0.31512428854985763,2.9131261880351254,1.7578148041773596
-0.3188947109964618,2.935984472162573,1.7581312564318003
-0.3724279066880369,3.25600434488807,1.7625478234784893
-0.41160233884097425,3.4845699726238677,1.7656780376057006
-0.41556039458863464,3.507425048574925,1.7659895495060354
-0.4798943251358181,3.8730768598912544,1.770958209622223
-0.5045149888609289,4.010180436126426,1.7728113123210447
-0.5252315468282108,4.124422376813186,1.7743512164082973
-0.5335689922405252,4.170115594540751,1.77496643948
-0.5970176913659769,4.512737879014624,1.7796029549715022
-0.6489402077594685,4.786736071503578,1.7833156613985097
-0.6664772705065548,4.8780448457134025,1.7845536001831015
-0.7152901976110992,5.129079257557109,1.7879608439124222
-0.7332533769237755,5.220342034508361,1.7892016843428842
-0.7740865291363586,5.425636627422875,1.7919983695750543
-0.8387425757512229,5.744830878606754,1.7963653644909687
-0.843413747669285,5.767622511279883,1.7966782160524197
-0.947971911817578,6.268775042907607,1.803594042672483
-0.981961514223492,6.428122596739484,1.805807164345325
-1.0113734802804526,6.564662100424674,1.8077089187485584
-1.0460130151770661,6.723908328986827,1.8099332231386973
-1.0810044394359244,6.883100739494592,1.8121632406885442
-1.1469236277907724,7.17859296475989,1.8163192895267555
-1.2245013918778116,7.519299681953922,1.8211388100780996
-1.2507235293739636,7.632809575521634,1.8227509682601795
-1.2983813212521655,7.837049397843571,1.8256601126823355
-1.3037130330740705,7.859736469715048,1.8259839459435196
-1.378520290333038,8.10467128804184,1.806237610333064
-1.5150899733038474,8.409573523649506,1.7210307304738646
-1.6681128077714156,8.722419810514591,1.6064121689374924
-1.721971863064577,8.83772897376491,1.5618849685325331
-1.802428293144657,9.025760045337547,1.490211948015126
-1.820861802572664,9.07329214933894,1.4727309776909743
-1.913540508465155,9.361269264434222,1.3746228901750694
-2.017748407849333,10.123049389525379,1.1523361263666831
-1.9932147286733737,10.55823939885731,1.0418775561747966
-1.9470468450215965,10.841350499485996,0.9740698913892148
-1.8671748474079113,11.163928268841236,0.8983617643869216
-1.8022194257083433,11.366281611084922,0.8516058781980947
-1.7618468537812857,11.476852142481267,0.8262486552798166
-1.6147932512586414,11.762062018512625,0.8031100803893738
-1.5032383967960248,11.940570730049748,0.8180361097176
-1.3852064670896027,12.119991670020095,0.8524778478825178
-1.2921829362520805,12.257975949293634,0.8895068968366379
-1.2386312221869114,12.337887095759328,0.9138436321286808
-1.197834081253913,12.39774078624314,0.933495971917423
-1.1837633718250125,12.419297806589956,0.9406148232770498
-1.173003751383182,12.435944735320195,0.94600040054786
-1.1598028359979462,12.455800442128655,0.9524932502658222
-1.127862427995672,12.503846446253812,0.9689964241823196
-1.096652148897736,12.550894335787625,0.9853543128672879
-1.0688283054835204,12.594116662361671,1.0002494582164125
-1.0610967068752666,12.605642902648208,1.0043154483299417
-1.0408580203019628,12.636174704194298,1.015447947063424
-1.0223321207486133,12.665224907487099,1.0254373736908722
-0.9985311622092565,12.702006481910015,1.0387991195885788
-0.9925445882462511,12.711422253009008,1.0421858012412868
-0.9774322426604831,12.733834184026199,1.0505875114957095
-0.9760076285289021,12.736039830219498,1.0514195596308593
-0.9598356587328464,12.761867931191821,1.0609543240220438
-0.9377278546565692,12.795883241581233,1.0739962483807455
-0.921728027731672,12.820085725648374,1.083087274748743
-0.9096637207370113,12.83994427179741,1.0906747142172062
-0.8938060967412403,12.863403904288422,1.1001774244167404
-0.8796458421191011,12.885841320136702,1.1093467767090908
-0.8683966789136743,12.902403723872496,1.1165423661962033
-0.8675244205883269,12.903939169443346,1.1171571374938087
-0.8562472272564774,12.921344949924647,1.1241395933877503
-0.8431889978061156,12.942176238418183,1.1329685175449773
-0.8310912760409381,12.958855144904904,1.140507898601267
-0.8218940086364174,12.974188846956473,1.1474182566140358
-0.8127439524542385,12.985797397373954,1.1534121944552662
-0.8105781667908745,12.989445093895592,1.1551663626324244
-0.7983992951107007,13.00777646739375,1.1634379891878845
-0.7908004497360551,13.021357495488584,1.1695264174441031
-0.780103147064767,13.035682521892504,1.1763679192931984
-0.7748657399484964,13.046304137401172,1.1811166453678668
-0.7741902023578738,13.047285732612306,1.1815766344432619
-0.7726828359378317,13.049177024706145,1.1825187883902681
-0.7639228810869616,13.06152283491477,1.189039333712022
-0.7554623302958444,13.074389060700925,1.194931451096944
-0.7498232759596556,13.08653690525751,1.200250488181032
-0.7453216726198009,13.092336203548161,1.2028428923254546
-0.7414046493670648,13.097123425888732,1.2054137390329949
-0.7353513454105474,13.10995319438966,1.2109110339139315
-0.7295427024059715,13.119427637714539,1.2155725207026435
-0.7223285925162493,13.130617159159916,1.220274967768517
-0.7206145152260505,13.13443999955002,1.2220717858080772
-0.7195211135164862,13.141011718710972,1.2242596422861052
-0.7121778717504119,13.150959801020399,1.2291169011209238
