0.009461964422371238,0.00042212754487991333,-0.1396103029999572,-0.019266509145823653,0.04772940914407506,-0.9975085914078395,-0.04824225529180196,-0.10957217816070329,-0.03983109289684846,4002
0.009461964422371238,0.00042212754487991333,-0.1363047303692901,-0.0057628583439166825,0.05385459913285533,-0.9977457429036118,-0.03962201576986061,-0.05149818796429181,-0.011597373082774413,4017
0.009461964422371238,0.00042212754487991333,-0.14293999973899935,-0.004675973770744165,0.06443062800914699,-0.9883784522890697,-0.1376040133655471,-0.24771616411274142,-0.02678830276510105,4078
0.009461964422371238,0.00042212754487991333,-0.15231753115763952,-0.017962580808084168,0.08043625652514977,-0.9961482955734108,-0.02993204892956948,-0.056065653491646134,-0.042514546271346765,4124
0.009461964422371238,0.00042212754487991333,-0.1562015692284081,-0.01355225953093775,0.08796385869551783,-0.9865287197217576,-0.1372580816897536,-0.2554776648879738,-0.04659909147551502,4155
0.009461964422371238,0.00042212754487991333,-0.1514015534820795,-0.002771593209735163,0.09643198805427132,-0.9904301926259325,-0.0986976366785906,-0.19628840617891063,-0.0245278171405032,4201
0.009461964422371238,0.00042212754487991333,-0.14530655520809765,-0.0025250789636420065,0.07805129167651909,-0.9905027025557032,-0.11316366940720081,-0.22856460766181835,-0.026859892909798417,4262
0.009461964422371238,0.00042212754487991333,-0.14949138728059436,-0.006665800221545966,0.09085073546860141,-0.9949240335770615,-0.04275369437803716,-0.09136297222440838,-0.01961571645933674,4323
0.009461964422371238,0.00042212754487991333,-0.14823191467988248,0.0024186426958327204,0.09281619093975244,-0.9943632409093339,-0.05119619121801663,-0.08896478440339764,-0.007065880416253671,4338
0.009461964422371238,0.00042212754487991333,-0.1360160427210576,-0.007310992626480126,0.0819456251111613,-0.9941456308337479,-0.0700423343851838,-0.14381985961632737,-0.027696179863251066,4369
-0.011839957898564676,0.011143900567409038,-0.12626856127248204,-0.011642864112003276,0.08242730937283783,-0.994338093177857,-0.06604497588951852,-0.13314196489556676,-0.03417196074348029,4384
-0.0998852861735328,0.052858156823322434,-0.13818061870915513,-0.003691547855530587,0.08815841965858141,-0.9942121065335868,-0.061292354660099475,-0.12242695541914224,-0.019030609221719966,4399
-0.367741935351354,0.1777560294367458,-0.1406669805381746,-0.004815394742366779,0.09227194869621093,-0.9949186433299569,-0.03999490732277101,-0.07803013526206222,-0.020501409252334197,4445
-0.4402011036795051,0.21726973835754498,-0.14394323127125355,-0.005572710184532777,0.08768128467530123,-0.9948431682131615,-0.0506755155719885,-0.10203973782041761,-0.016568914225584506,4460
