0.06325218427308216,0.13435687733014148,-0.16696171133575596,0.6712074063242317,0.09942456042323958,0.06784952825261753,0.7314313474250613,-2.8377971552947843,0.05425378942777122,0.16928595068635793
0.06410266764411869,0.13450738489206046,-0.1662427442223356,0.6724784229717475,0.08981444939364137,0.057356184210291025,0.7324045353835431,-2.8377971552947843,0.05425378942777122,0.16928595068635793
0.06500560670702969,0.13466458926122005,-0.16551323557396744,0.6736549965695258,0.07978512588672099,0.04641781765899477,0.7332589348162957,-2.8377971552947843,0.05425378942777122,0.16928595068635793
0.0627656826121778,0.1341968244240764,-0.1689670746957582,0.6739839979978931,0.07626713880363258,0.04254827946891021,0.7335656329843424,-2.8377971552947843,0.05425378942777122,0.16928595068635793
0.06279974424470938,0.13423041953140544,-0.1686335925865218,0.6748991720800332,0.06698157795430748,0.03239768780726745,0.7341491439518127,-2.9648449681136495,0.05449409024277088,0.16551323557396744
0.06285095932055436,0.13426893897188405,-0.16826125076607665,0.6761497351776827,0.05195512778699764,0.015968163230498014,0.7347565706265106,-2.9648449681136495,0.05449409024277088,0.16551323557396744
0.06285095932055436,0.13426893897188405,-0.16826125076607665,0.6761497351776827,0.05195512778699764,0.015968163230498014,0.7347565706265106,-2.9648449681136495,0.05449409024277088,0.16551323557396744
0.06285095932055436,0.13426893897188405,-0.16826125076607665,0.6761497351776827,0.05195512778699764,0.015968163230498014,0.7347565706265106,-2.9648449681136495,0.05449409024277088,0.16551323557396744
0.06285095932055436,0.13426893897188405,-0.16826125076607665,0.6761497351776827,0.05195512778699764,0.015968163230498014,0.7347565706265106,-2.9648449681136495,0.05449409024277088,0.16551323557396744
0.06289719443030878,0.13429783542996704,-0.16798851388421143,0.676623049388595,0.04459221128379325,0.007921856450948695,0.7349353903026247,-2.9648449681136495,0.05449409024277088,0.16551323557396744
0.06295822598641787,0.13433245366731048,-0.1676662534080325,0.6770838713689981,0.03592404494026135,-0.001544692022631247,0.7350268757356123,-3.0951294821023208,0.05492966790031391,0.1676662534080325
0.06401475596164237,0.1355918756494484,-0.16652166263698714,0.6749828671377873,0.005274142408008536,-0.030559781883072793,0.7371813970954307,3.1011765763306687,0.048884896531973844,0.16666764008991952
0.0567008517256586,0.13485242555095783,-0.17007741346718558,0.6664979968686747,0.10283727262584255,0.07526531656212557,0.7345338982318823,-3.041573211008661,0.0499267618840856,0.16946754605718475
0.0567008517256586,0.13485242555095783,-0.17007741346718558,0.6664979968686747,0.10283727262584255,0.07526531656212557,0.7345338982318823,-3.041573211008661,0.0499267618840856,0.16946754605718475
0.06043959324203662,0.13513729749174266,-0.17300668239176398,0.6615168490236424,0.11852191111036922,0.09356969958908416,0.7345697559547262,-2.84250462845507,0.05035062897038826,0.17300668239176398
0.06043959324203662,0.13513729749174266,-0.17300668239176398,0.6615168490236424,0.11852191111036922,0.09356969958908416,0.7345697559547262,-2.84250462845507,0.05035062897038826,0.17300668239176398
0.06043959324203662,0.13513729749174266,-0.17300668239176398,0.6615168490236424,0.11852191111036922,0.09356969958908416,0.7345697559547262,-2.84250462845507,0.05035062897038826,0.17300668239176398
0.06026121974582573,0.13510410096342798,-0.173273080431356,0.6597662937686902,0.12743201555449257,0.10343542862657089,0.7333284605981711,-2.84250462845507,0.05035062897038826,0.17300668239176398
0.07651937165125713,0.13663112078995335,-0.17355997578288052,0.6667755720510316,0.056000598386451474,0.02150352607039615,0.7428404053785165,-2.9039836653259568,0.054364115016608316,0.1721050374995086
0.07624662091837689,0.13662117643238048,-0.1738422710900396,0.6678148591386879,0.04137591549873312,0.005155412802082199,0.7431586433925507,-3.034602774198877,0.05455001270942936,0.17355997578288052
0.07590826398103899,0.13660842581559998,-0.1741699468499874,0.6683899203836136,0.03019613062152337,-0.007367309324572244,0.7431613760001193,-3.034602774198877,0.05455001270942936,0.17355997578288052
0.06598316405724747,0.13521815550085806,-0.17713404457935533,0.667282287391815,0.000533392742783705,-0.042504477588871596,0.7435909048732551,3.0892217725726616,0.05769924080830023,0.17697750563462084
0.0639060885449994,0.13539019860579765,-0.17569639191752537,0.6550466525352198,0.12342051428532785,0.09593054393316523,0.73924190248973,-2.83038378965333,0.056780284402334694,0.17928020912255854
0.0639060885449994,0.13539019860579765,-0.17569639191752537,0.6550466525352198,0.12342051428532785,0.09593054393316523,0.73924190248973,-2.83038378965333,0.056780284402334694,0.17928020912255854
0.06461048970135784,0.1354872154169361,-0.17549750860211738,0.6538661985736305,0.1290630510156083,0.10230734120373833,0.7384679621765821,-2.83038378965333,0.056780284402334694,0.17928020912255854
0.06646907427971725,0.200337460273139,-0.17151249200382873,0.6608069414502072,0.044166666030295725,0.013326340503980948,0.74913677015066,-2.9330718772269964,0.050910427592872814,0.17248258565276914
0.06646907427971725,0.200337460273139,-0.17151249200382873,0.6608069414502072,0.044166666030295725,0.013326340503980948,0.74913677015066,-2.9330718772269964,0.050910427592872814,0.17248258565276914
0.06646907427971725,0.200337460273139,-0.17151249200382873,0.6608069414502072,0.044166666030295725,0.013326340503980948,0.74913677015066,-2.9330718772269964,0.050910427592872814,0.17248258565276914
0.03403761919349536,0.43311806853755497,-0.15269515056847624,0.6453937742947836,0.12569998165516344,0.12288850205723434,0.7433470298424247,-2.8115679175010495,0.02713963592680511,0.1519137022875238
-0.03097281329853263,0.8957283113366075,-0.12035757111254505,0.6424129191993821,0.10692781846324231,0.12100123695329773,0.7491533778474151,-2.813333644162034,0.005080401590092089,0.12537767650023304
-0.03299313398668255,0.9116545705528387,-0.11884729356739909,0.6428924863346693,0.10298286789647629,0.116306366833671,0.7500377383626743,-2.8296733477355738,0.004937116010952101,0.11884729356739909
-0.03299313398668255,0.9116545705528387,-0.11884729356739909,0.6428924863346693,0.10298286789647629,0.116306366833671,0.7500377383626743,-2.8296733477355738,0.004937116010952101,0.11884729356739909
-0.12502697130153387,1.6903488967325755,-0.14441997848622867,0.6395351142736118,0.0879141512122568,0.08621024206506617,0.7588370930514332,-2.8994188259093003,0.022346179609737005,0.14171960374178497
-0.13238664562237562,1.7453721734091614,-0.14664735730298337,0.6388929599769684,0.09047308633011372,0.0885724505553904,0.7588051972307418,-2.8888127264610466,0.024128607187648636,0.14664735730298337
-0.13238664562237562,1.7453721734091614,-0.14664735730298337,0.6388929599769684,0.09047308633011372,0.0885724505553904,0.7588051972307418,-2.8888127264610466,0.024128607187648636,0.14664735730298337
-0.13506997794253764,1.7654256374793018,-0.1475041179501788,0.6386047671377315,0.09192924740153662,0.09001474223435627,0.7587030453620398,-2.8888127264610466,0.024128607187648636,0.14664735730298337
-0.18976305677037708,2.166045115152363,-0.15578678099939364,0.6364922848954985,0.09290021979846076,0.08840280369150808,0.7605472140040918,-2.883934252522942,0.028613680662575386,0.15461069001423006
-0.25123304619813536,2.5729892826877023,-0.15698546275134845,0.6341404459727722,0.09680655434342307,0.09243165048486275,0.7615449926342183,-2.8741207354179,0.03011366759008552,0.1563338495322445
-0.26812447130696565,2.677572902223939,-0.1556743760064998,0.633826126642079,0.09551838580363008,0.09090383364466324,0.7621529847662287,-2.8771619244231528,0.03032518926292527,0.15500935842654764
-0.270710342116617,2.694313201456323,-0.1559120314606667,0.6337865231250773,0.09525203164993647,0.09060491318416529,0.7622548414267207,-2.8771619244231528,0.03032518926292527,0.15500935842654764
-0.270710342116617,2.694313201456323,-0.1559120314606667,0.6337865231250773,0.09525203164993647,0.09060491318416529,0.7622548414267207,-2.8771619244231528,0.03032518926292527,0.15500935842654764
-0.3061175432692614,2.9108748019661554,-0.15219393633832445,0.6327926409136151,0.09499572848124774,0.09092625206822945,0.7630738508563341,-2.8800482049444773,0.02998471708586469,0.15411062059371133
-0.33943838468995113,3.114436425486718,-0.1505572679392638,0.6317403529460022,0.09546933845651112,0.09243905219846185,0.7637046245132909,-2.8765589792238817,0.029091300177672356,0.1506647166977521
-0.3651615122115189,3.269944883431149,-0.14912389106243862,0.631138752752051,0.09449334980871002,0.09178179140245901,0.7644023707338103,-2.8784009614282384,0.028689775504416176,0.14942784570982354
