0.009461964422371238,0.00042212754487991333,-0.15024020289127818,7.375606417578339e-06,0.05388566464536818,-0.9980182787804233,-0.0324938503641656,-0.05185380520058348,-0.004924322707506969,4012
0.009461964422371238,0.00042212754487991333,-0.1455302040327918,-0.0016761418381019725,0.0580119276089548,-0.9977441395183478,-0.033740759630203586,-0.07023401706411761,-0.011208279618101658,4027
0.009461964422371238,0.00042212754487991333,-0.12999456116099137,-0.004234634881184984,0.05937922990473272,-0.9972071424103145,-0.045100887454672174,-0.09231664524200306,-0.015936780650384057,4042
0.009461964422371238,0.00042212754487991333,-0.15571305176216385,-0.005459354667767093,0.06754337210329422,-0.9841761356449579,-0.16372361576292255,-0.3366275949932349,-0.03259643833875652,4073
0.009461964422371238,0.00042212754487991333,-0.1493526589220459,-0.014258268925093735,0.07477141887412699,-0.9927281128088074,-0.093256799890805,-0.19379057381056117,-0.041613143225608114,4088
0.009461964422371238,0.00042212754487991333,-0.14971080668912573,-0.014345185603913365,0.07876500121969844,-0.9907177065785023,-0.10985770844452747,-0.21356467032386614,-0.05056644176701255,4119
0.009461964422371238,0.00042212754487991333,-0.15119631585874357,-0.014051182383093951,0.09164700085113518,-0.9927521274416289,-0.07646309546931135,-0.1543712896296744,-0.046464553890607094,4150
0.009461964422371238,0.00042212754487991333,-0.14448684738149947,-0.015564665154548955,0.09108309782051656,-0.9921252618419389,-0.08455220461412742,-0.16148208510773537,-0.04851723175729859,4165
0.009461964422371238,0.00042212754487991333,-0.14578261405739917,0.00021082101617133462,0.092322698667054,-0.9897016701688499,-0.10939414486305982,-0.21834728997407932,-0.01978311592059433,4196
0.009461964422371238,0.00042212754487991333,-0.1377269570952911,-0.013339358312006918,0.08767960450067336,-0.9922330256123015,-0.08722368576646401,-0.16430054703618527,-0.04720749650605164,4211
0.009461964422371238,0.00042212754487991333,-0.14553770778929917,0.002479376602020965,0.08531137492644976,-0.9916922339491478,-0.09624102620386381,-0.1887734492248235,-0.022105341322349054,4226
0.009461964422371238,0.00042212754487991333,-0.15569383435366763,0.0014207094667117658,0.07418373618631424,-0.9877681536223004,-0.13714528631944295,-0.2718590855657434,-0.01652817844597287,4257
0.009461964422371238,0.00042212754487991333,-0.14943211024079955,-0.0027877197196808224,0.08062868169690729,-0.9912935242749611,-0.10405956485162975,-0.24692455547147193,-0.017354275236451108,4272
0.009461964422371238,0.00042212754487991333,-0.13984359499793314,-0.0042310391857753454,0.08332379626491503,-0.9949508125701337,-0.05578641276728631,-0.129297402156313,-0.02919200559410973,4287
0.009461964422371238,0.00042212754487991333,-0.14557896999051428,0.0005648621446077075,0.08446690164972942,-0.9948298594652313,-0.056378845082536676,-0.11251132904380338,-0.0084005080711265,4333
-0.18683238221155196,0.09267878438930817,-0.1412722190601835,-0.010328661078445883,0.08955500118766495,-0.9930755948184762,-0.07532651258709498,-0.14490266342530667,-0.03259444591217406,4394
-0.27365014392344333,0.13134034957060028,-0.14411380247611524,-0.005624892282416909,0.08950289643626669,-0.9920444622661004,-0.08834804470668077,-0.17524250393928345,-0.026978370774054537,4409
-0.5139533220628218,0.25796265360191906,-0.13969466156167287,-0.007415620214358032,0.09888121019481812,-0.9945780435775059,-0.03133735918652453,-0.06431436356891342,-0.021741114801896663,4455
-0.5837239946581619,0.30191438841775387,-0.13813053692559743,-0.006253278460069734,0.09980963368154108,-0.9946552978638376,-0.025686026634298677,-0.0519579410872922,-0.02288851685141281,4471
