0.36911149171228697,-0.1268306335455435,1.6486609057300803
0.36954387273851247,-0.12891269149585258,1.653131503709357
0.37027872453233934,-0.1314242561218471,1.6580874962659844
0.3775954882628821,-0.1336991385299558,1.663056416276121
0.3845690714190776,-0.13591265318925727,1.6655213512517477
0.3918735064213718,-0.13860295929486519,1.6681543173853732
0.4014601255332981,-0.1406164408413508,1.6726376194220949
0.40235643027828855,-0.14406421281107135,1.6756267632855864
0.3966754861493088,-0.1475893489753152,1.6775815950414628
0.39863382559894806,-0.1501827697715376,1.679424136164882
0.4026571022367235,-0.15126281321302687,1.6836205097223145
0.38602709759648457,0.04693726830546992,1.6978611892362325
0.37979331731173144,0.1390283842533357,1.7033584672857764
0.3177406092580418,0.6148523413732325,1.7202859482254624
0.27797201509765523,0.9829069231913525,1.728346489057037
0.23522625001165226,1.3879011163651855,1.7348168461706037
0.23684230891684857,1.3995871688370287,1.7349527175945691
0.1831557840503292,1.8285897503146844,1.7404917860629192
0.18280106708833097,1.8546635904404702,1.7407987043673532
0.28022914808492727,2.304144058981477,1.7450023202626384
0.16707834410131173,2.357806079904019,1.746092592021536
0.02282215515255005,2.601230744092352,1.7494908998609517
-0.08148729083403844,2.7780507640046777,1.7519774272791817
-0.17457668885064997,2.8785481074936827,1.7535004951268023
-0.25242402352514487,2.8789770129287167,1.753822748611156
-0.2144532406744186,3.2661330850014676,1.7583388820267656
-0.34481350115919746,3.511957056831897,1.7614986601095717
-0.452279724987916,3.6176145501643058,1.762952173226399
-0.3656356549563311,3.934964482485199,1.76664993198427
-0.38826506942403904,4.094357861405784,1.7684736989112793
-0.40876998733210745,4.243122160384775,1.7701283507408774
-0.41436653365845044,4.305543240998097,1.7708209513821525
-0.3967594668991952,4.693034968604599,1.775254919811004
-0.3529791277794546,5.059999530210124,1.7793494490982913
-0.4485773752464132,5.103261571803444,1.7804308147336598
-0.5808762847784757,5.330202306468469,1.7837621542796973
-0.5784926852619398,5.41853165365323,1.7846721622110737
-0.6021128627719173,5.638290101241925,1.7872669542190252
-0.7055412931844949,5.983901233241303,1.7921126772853673
-0.6942596614319784,5.979102400190737,1.792092683663978
-0.7967131318050755,6.53746676889224,1.7988770800631277
-0.8705370515681348,6.758046766744784,1.8016990338873236
-0.9188289786616222,6.855792588881388,1.8029874497490443
-1.0298054390935356,7.007888868338953,1.805250623070566
-1.1386813791558532,7.142660386886513,1.807509815894295
-1.2047766385134595,7.476577480388365,1.8120971544259556
-1.4414717928138623,7.7473283008696185,1.8162694039500604
-1.3960721848351163,7.904417814481852,1.818153382723481
-1.357338916899501,8.096570108487239,1.8206598847969861
-1.430969378298891,8.100737740272738,1.8209718732766842
-1.5796164318780017,8.370390960801386,1.8041180860361803
-1.7462723570821121,8.666198726411572,1.7267815818712697
-1.8043634137522968,9.050033791428683,1.5947245823132603
-1.846428452827111,9.12703856646729,1.5726470631283433
-1.9792975559861732,9.419955689123224,1.4767038290271488
-1.8366874071143926,9.427188670826663,1.4714270862514365
-1.7913049083150712,9.74794109592633,1.3729077082867494
-1.8990692548350196,10.602913641537711,1.1527975190540345
-1.8573326679489794,11.076041022527384,1.0451564523645693
-1.7813111105660018,11.447819951755045,0.9669902574424708
-1.6204781285841563,11.763333278097262,0.8987418201077236
-1.5792669575341831,12.001732967641397,0.851840131202223
-1.5559197722422249,12.165470629540652,0.8243669982123711
-1.2021410545527211,12.403075624666876,0.7979928060552736
-1.1060542219652882,12.606574870724536,0.8119354121116309
-0.9943572608048902,12.811331770778299,0.8480875027232923
-0.9181434774152162,12.96206214926367,0.8839435419398093
-0.8312863124251834,13.017358966530052,0.9092688675598548
-0.8636682201371851,13.116421651044035,0.9283230278311004
-0.8765248345788502,13.117108054009627,0.9319080599905227
-0.8765670214584771,13.138382550738783,0.9408591878039604
-0.8874903513734722,13.143983360327915,0.9455537414616436
-0.8917827004080359,13.209160665065141,0.9632187110325003
-0.9650393547029418,13.322447432352536,0.9813829829653344
-1.0281585898854912,13.405449730565762,0.9953728141696867
-0.9851933644617352,13.350402926117365,0.9971860212068949
-0.9180679935352017,13.328219829137335,1.0099783651646645
-0.9066968591654557,13.345398423180193,1.0214394948310783
-0.9320507558642112,13.38925131815214,1.0342443164545672
-0.9535339541569263,13.385603799062224,1.0372863046801013
-0.9687453214335924,13.392212912186036,1.044344952621038
-0.9730740829097116,13.413888892177393,1.0568264505133202
-0.8458013256225647,13.326903840744404,1.0679541165850823
