0.050422605544086174,0.055593914032832106,-0.11079450062782836,0.6701687399341847,0.10597918002581902,0.07502805560334044,0.7307619751249133,1675847130.992521
0.050422605544086174,0.055593914032832106,-0.11079450062782836,0.6701687399341847,0.10597918002581902,0.07502805560334044,0.7307619751249133,1675847130.992521
0.05026252026588189,0.05561712468050826,-0.11049182664997971,0.6720478696859191,0.09221286603851861,0.059997420568882666,0.7322900775735396,1675847130.992521
0.05026252026588189,0.05561712468050826,-0.11049182664997971,0.6720478696859191,0.09221286603851861,0.059997420568882666,0.7322900775735396,1675847130.992521
0.05001133732588345,0.055632875070577244,-0.1102141726118654,0.6738865724983469,0.07647120453441887,0.04278623586565124,0.7336200517324581,1675847131.0926037
0.049709023274132354,0.05564492595860313,-0.10997122619433583,0.6754342847384451,0.06003004877429233,0.02480538561412431,0.734554023260751,1675847131.0926037
0.049709023274132354,0.05564492595860313,-0.10997122619433583,0.6754342847384451,0.06003004877429233,0.02480538561412431,0.734554023260751,1675847131.0926037
0.049131168877622054,0.05567259368443308,-0.10958407697441237,0.6772380188945364,0.03023068830766592,-0.007768985495998099,0.7351016352264569,1675847131.0926037
0.049131168877622054,0.05567259368443308,-0.10958407697441237,0.6772380188945364,0.03023068830766592,-0.007768985495998099,0.7351016352264569,1675847131.0926037
0.049131168877622054,0.05567259368443308,-0.10958407697441237,0.6772380188945364,0.03023068830766592,-0.007768985495998099,0.7351016352264569,1675847131.0926037
0.049131168877622054,0.05567259368443308,-0.10958407697441237,0.6772380188945364,0.03023068830766592,-0.007768985495998099,0.7351016352264569,1675847131.0926037
0.0489431573707634,0.055694874913892856,-0.10942556888914994,0.6775627868730163,0.01923973951899337,-0.01977482359549349,0.7349472488688422,1675847131.1926918
0.05525814587610744,0.056631068670494764,-0.10694965223973656,0.6642243061517378,0.1270534393917897,0.10096943684350834,0.7297045069611838,1675847131.6934488
0.05525814587610744,0.056631068670494764,-0.10694965223973656,0.6642243061517378,0.1270534393917897,0.10096943684350834,0.7297045069611838,1675847131.6934488
0.05525814587610744,0.056631068670494764,-0.10694965223973656,0.6642243061517378,0.1270534393917897,0.10096943684350834,0.7297045069611838,1675847131.6934488
0.057702543628817535,0.057275047297926436,-0.10556787020680904,0.6687320522088892,0.08698564600279476,0.05800966352797408,0.7361153569076896,1675847132.2940023
0.057702543628817535,0.057275047297926436,-0.10556787020680904,0.6687320522088892,0.08698564600279476,0.05800966352797408,0.7361153569076896,1675847132.2940023
0.05855093096109354,0.05762437546215704,-0.10583458812217279,0.6723755208969493,0.01774957244592203,-0.018070753701087423,0.7397766956570192,1675847132.8945398
0.05855093096109354,0.05762437546215704,-0.10583458812217279,0.6723755208969493,0.01774957244592203,-0.018070753701087423,0.7397766956570192,1675847132.8945398
0.05855093096109354,0.05762437546215704,-0.10583458812217279,0.6723755208969493,0.01774957244592203,-0.018070753701087423,0.7397766956570192,1675847132.8945398
0.06348731319160407,0.05823129779184923,-0.10748451863720937,0.659012358843723,0.12960929595242626,0.10571058424823022,0.7333003570651295,1675847133.1948342
0.06102004943444024,0.05806760774195564,-0.10950688920121343,0.6706553342598787,0.006665561122179263,-0.03392272730133529,0.7409630500208066,1675847133.695215
0.06102004943444024,0.05806760774195564,-0.10950688920121343,0.6706553342598787,0.006665561122179263,-0.03392272730133529,0.7409630500208066,1675847133.695215
0.06102004943444024,0.05806760774195564,-0.10950688920121343,0.6706553342598787,0.006665561122179263,-0.03392272730133529,0.7409630500208066,1675847133.695215
0.06484696976037498,0.05835090342304992,-0.11043198341136776,0.6666868517727152,0.056159639303653926,0.02169042375809547,0.7429025926081181,1675847134.2957187
0.06484696976037498,0.05835090342304992,-0.11043198341136776,0.6666868517727152,0.056159639303653926,0.02169042375809547,0.7429025926081181,1675847134.2957187
0.06484696976037498,0.05835090342304992,-0.11043198341136776,0.6666868517727152,0.056159639303653926,0.02169042375809547,0.7429025926081181,1675847134.2957187
0.06864361864879209,0.05862500924865363,-0.11362056384551299,0.6539275975319173,0.13624400518990074,0.10908160545811557,0.7361504408656082,1675847134.7961326
0.06874973920877117,0.05861706034454724,-0.11366914324353884,0.6542450198188935,0.13403026980140398,0.10655544563430566,0.7366446075447869,1675847134.8962073
0.06874973920877117,0.05861706034454724,-0.11366914324353884,0.6542450198188935,0.13403026980140398,0.10655544563430566,0.7366446075447869,1675847134.8962073
0.06543294241583235,0.057898043085953546,-0.11269385404626726,0.6671823810640367,0.002152268284617225,-0.04060229591392321,0.7437839012142382,1675847135.196421
0.0701516157675919,0.05820839210957405,-0.11344789524263962,0.6549965589751235,0.1232866543653721,0.09580344376735156,0.7393251035562479,1675847135.496652
0.0701516157675919,0.05820839210957405,-0.11344789524263962,0.6549965589751235,0.1232866543653721,0.09580344376735156,0.7393251035562479,1675847135.496652
0.0701516157675919,0.05820839210957405,-0.11344789524263962,0.6549965589751235,0.1232866543653721,0.09580344376735156,0.7393251035562479,1675847135.496652
0.07205514134704805,0.06420887686879022,-0.11251827043944693,0.6532372036971601,0.12207787181936304,0.09529907081384277,0.7411452192519281,1675847136.1971912
0.07205514134704805,0.06420887686879022,-0.11251827043944693,0.6532372036971601,0.12207787181936304,0.09529907081384277,0.7411452192519281,1675847136.1971912
0.07205514134704805,0.06420887686879022,-0.11251827043944693,0.6532372036971601,0.12207787181936304,0.09529907081384277,0.7411452192519281,1675847136.1971912
0.0557788048455596,0.2641652571377762,-0.08928257620645734,0.6478558675845367,0.12104646726966872,0.11231658797103955,0.7436501271864101,1675847136.9979033
0.05463473697733476,0.27940179057665304,-0.08797528283201253,0.6460306374280763,0.1286661038182599,0.12219470602065964,0.7424000963449743,1675847137.097977
0.05333220827224936,0.29503110240861063,-0.08662354385382551,0.6448824161398596,0.1325532355847771,0.1277968253193784,0.7417710431985814,1675847137.097977
0.04843920086190583,0.34410767304185985,-0.08230780390872719,0.6458187370344161,0.12235069965663439,0.11944171425914483,0.744098207284254,1675847137.1980493
7.046397236220805e-05,0.775885633682144,-0.061722555854945634,0.6427055520276909,0.10332165064202248,0.11673176870834977,0.7500852645370454,1675847137.9986703
-0.0026482280699229583,0.7974731755211416,-0.06177339400871905,0.6430814176115461,0.09928051104079126,0.11196583003578958,0.7510348349807753,1675847138.09875
-0.0026482280699229583,0.7974731755211416,-0.06177339400871905,0.6430814176115461,0.09928051104079126,0.11196583003578958,0.7510348349807753,1675847138.09875
-0.045997768507439515,1.1309068222075287,-0.0696218837486209,0.6410005625278303,0.09383773838245195,0.09972104042537418,0.7552274305073623,1675847138.5991564
-0.045997768507439515,1.1309068222075287,-0.0696218837486209,0.6410005625278303,0.09383773838245195,0.09972104042537418,0.7552274305073623,1675847138.5991564
