-5.181050350494683,3.67818558561898,0.07068054527185161,0.5041793310246561,-5.431688013929554,1.1643889155449174,36
-4.922860378142302,3.718334224865828,0.05590442206876706,0.20454279764782568,-5.165536826194275,1.184808610956159,37
-5.067982640161202,3.4944808595299017,0.2314489460287011,-0.4529666525935816,-5.30024648790158,1.0458919189160987,41
-5.241293655010684,3.719661703565939,0.1569773135618993,-0.6442480367624867,-5.4746902682684,1.17301502481586,43
-5.05883086227892,3.8912325261596927,0.1475279611073249,-0.8353098199747999,-5.315924490011196,1.1575030973408915,44
-5.218697859493736,3.917508264546282,0.06941933779645035,-1.2392989689137257,-5.438171335530161,1.276135661436541,48
-4.998594471753017,3.8433051656873483,0.08503954881389414,-1.6326560849125362,-5.203303200292033,1.2095141416327362,49
4.862786009012448,3.822050230191832,-0.4564211663116089,-0.026672031621307046,4.2701856423990225,-0.8302849205965993,54
4.995661197993745,3.905364238272297,-0.3126194459587776,-0.2699474294261347,4.352508467370363,-0.9957401431742674,55
5.093169536667507,4.0519699620162175,-0.5374236763566848,-0.449964786094154,4.484489611692039,-0.7945162367852688,56
4.8495080098088525,4.022071181972365,-0.5858551790811519,-0.8692410662312988,4.286942700927571,-0.6797698417918043,60
4.926432751329996,4.077490052540114,-0.48938100023109454,-1.1412931182582908,4.3360155333969015,-0.785032451506511,62
4.902877655983694,4.138240626614881,-0.535539467404305,-1.4047805660109414,4.328334267393293,-0.7283196385968976,63
-4.849924173908975,9.039691609755256,0.26026744021977355,0.5069625412395052,-6.118943209810016,1.2152364595575262,67
-5.042649666073161,9.43967556004939,-0.05276191871141145,0.46256353699807606,-6.301295802505807,1.5903685103659144,69
-4.893525585649555,9.319969950795947,0.04850005256366288,-0.02643104079152888,-6.149929252798161,1.4590961072745616,73
-4.919746878627828,9.539518941140885,0.13115989335191908,-0.20824796800604772,-6.236921824228708,1.4023035909818533,74
-5.037489502530669,9.260424965741034,0.25904035951599025,-0.903342439335652,-6.298435228332177,1.3051370844908663,75
-4.9620109991667976,9.486426881821682,0.0849635936053843,-1.0433030963477143,-6.223772904147764,1.4694464707088344,77
-5.0002597346537625,9.462708132217147,0.3099780993773481,-1.235986722834691,-6.384572381201539,1.2565278375684676,81
-4.860195140974578,9.422180435754187,0.22206839100032288,-1.0162285828800155,-6.401378994992023,1.4072682334508966,82
5.17593988071226,9.54970030134685,-0.44201057028588786,-0.33762020842699625,3.2176536715257287,-0.5636023525545981,83
5.345257743762442,9.556358136934604,-0.48443438728202226,-1.0930743693329297,3.1348303858941513,-0.5393588073702827,87
-4.57332895092056,9.49402902151128,0.2810276857699111,0.3297204503346697,-6.708595410398211,1.514572736928058,89
5.627890217800916,14.977486878732297,-0.30601724182709733,0.2552233576127751,4.224780445137249,-0.9876438854545001,94
5.726359567126819,14.960761761275496,-0.5112966730780591,-0.4642001961685436,4.202764068915427,-0.7611472761269782,95
5.66807221627925,15.00797636273961,-0.430199154882699,-1.0283693193676005,3.983575266742128,-0.7795283871137105,97
5.792727492644611,15.228461756538627,-0.3914386684564619,-1.3551539262142618,4.1729433963269775,-0.304060708248883,98
-4.291004393421123,10.082102934192106,0.11293915004111987,0.6498136857242436,-6.823905464079241,0.7729180489778489,103
-4.317405510390349,10.256473569376475,0.1525802829300447,0.5386084117574576,-6.787389802133757,0.4366684019348715,104
-4.3290879015029455,10.075541659792796,0.199721094515238,0.1758075780694846,-6.895562607230504,0.7234300193334117,105
-4.390546912623792,10.187582583142182,0.4033758896072841,0.09315885047799743,-6.929517726487655,0.35523657448386986,110
-4.47696386523743,10.128207337393974,-0.07761371603740858,-0.058037023734110314,-6.9696485497127005,0.8498146934437565,111
-4.532034217946601,10.0050933462002,0.17474245930820656,-0.3338516632911879,-7.091071378216261,0.8493790922272654,112
-4.62730449257479,10.029183780878558,0.2550624086279806,-0.4253183898774167,-7.190476638968298,0.49762779019796644,113
-4.516857179221205,10.053117573796253,0.07520874912080078,-0.6046152213068547,-7.035677988011904,0.8415406823054431,115
-4.65048644516393,10.225835069457402,0.0009801064794926484,-0.5122550497912848,-7.044696217103572,0.9017187566342751,116
-4.677244175207491,10.227251585490132,0.0420189129270625,-0.6308401247112956,-7.084136761558935,0.6735670453400321,117
-4.567666616151975,10.211899713394915,0.07821546180792649,-0.8272681304057292,-6.952743438087429,0.9657482076915624,121
-4.729818894343634,10.245456398911204,0.20795050420154262,-0.8458657917115926,-7.113741999050997,0.5857837014496381,123
-4.4671692533759035,10.146776748294503,0.11977677147280252,-1.1755370788549504,-6.904450609204034,0.6560917869395574,124
-4.3685441559830345,10.18634817590547,0.15924116548587694,-1.2878025082519984,-6.757603337927168,0.9029784964942875,125
5.537785191075901,15.077237958724389,-0.4748151557722753,-1.5695796884194337,4.264655360607183,-0.09550123654459126,127
5.526840905691532,15.023656805543084,-0.5545306400115009,-1.5994994313528326,4.255550030060279,-0.1965697762230551,128
5.325373479774365,15.07357524008896,-0.5099507861044755,-1.4603003307455134,4.10724146340632,-0.1980283334689234,129
5.290841348518009,15.102736841245777,-0.5785020509135101,-1.4091298472024598,4.119503366872377,0.023679915714799257,133
-4.505101311783591,10.095278927007023,0.261543480324154,-1.7585250921194937,-6.839144403185355,0.9341486911313797,135
5.2659997374045115,15.104454412820262,-0.5973591872299056,-1.3868431695946857,4.123614996772126,0.07489637701253309,136
5.2245885052002805,14.959204856517891,-0.40293319577165676,-1.504279965279227,4.010587762641479,-0.3358881938428051,137
5.434889270731016,15.099973567181271,-0.5206129564643172,-1.4522104624925967,4.290766817543337,-0.13166981987861645,138
5.265825722074749,15.140554139286984,-0.38153854119472463,-1.3415344821722912,4.157425869516759,-0.19978326111210643,140
5.383943169212398,15.106627532028497,-0.6598607337172973,-1.394717678336212,4.287601166006133,-0.2995850325701045,141
5.353544557602449,15.205150369269239,-0.7132371943408691,-1.2799075417401995,4.320150926118697,0.22891170263963792,142
5.2075307374415996,15.187541193570233,-0.7152600696566331,-1.2305050395899435,4.20031664723271,-0.09729324414836704,143
5.5013470932869515,15.191441169974626,-0.41616155683254824,-1.346325462567889,4.430648590699157,-0.40120200176540266,148
5.333520614624366,15.373614576190066,-0.5036512660919497,-1.0995253457561014,4.383548671625067,0.005162766886301073,149
5.381705088080699,15.347720758625933,-0.5190656125970596,-1.1350428958846046,4.387628503944734,-0.5827717769456233,150
5.2083318323020436,15.036434893116764,-0.6346595909794216,-1.3475565362608666,4.166647412943368,0.3050705363178724,151
5.304575236601447,15.182963604125103,-0.674412409369639,-1.2340099134478257,4.326982968952333,-0.2719496808208852,153
5.31979188649463,15.22914654179238,-0.4001532038896918,-1.20699683855802,4.325270654354922,-0.369824683680451,154
5.195258387646815,15.107323839766545,-0.533248038358697,-1.2622147556921948,4.2053006341160195,0.1612200392457822,155
5.285774333165538,15.020967123519426,-0.3247323266296833,-1.3802561932140907,4.160747603770233,-0.8630576930498214,156
5.299760951127688,14.940734199397424,-0.5623332205099459,-1.4416337550406195,4.255309310384963,0.22925788874364245,158
5.31426598294517,14.987720648532841,-0.36956428950323805,-1.4071323141297931,4.267723402303006,-0.40707179661669524,159
