14.863455538295076,-0.9460277630591065,-2.642223123868199,0.0,-4.3485629810317805,0.0,23
40.21014985311144,-5.654542272601959,-2.2658302953412157,0.0,-2.8266588050205144,0.0,68
53.639028496610706,20.69168263873509,0.4962998663820445,0.0,1.6770509831248424,0.0,126
40.425710572303394,39.68593222360704,-0.0888293677436511,0.0,2.4819347291981715,0.0,167
27.658812965212597,35.92460408492484,0.7046756577220181,0.0,1.6770509831248424,0.0,212
31.287571465217525,11.504350379872724,-0.3071563791607045,0.0,3.5457721302982796,0.0,253
37.82525357100427,10.32966211795073,-3.268361737111127,0.0,4.242640687119285,0.0,319
46.7954210565617,28.310523205886746,-0.5700185638480407,0.0,2.12367605815953,0.0,353
45.1913053144435,32.49188931682793,-0.48732205466783485,0.0,2.598076211353316,0.0,390
41.74472719367201,24.788494354020614,-0.31497248909124353,0.0,2.4819347291981715,0.0,425
