0.4404827868403713,0.2797199648313313,0.6219191967238091
0.5127745898601026,0.30967048043355894,0.6037224998694614
2.4547072329450295,0.750465507773505,0.18475988436741123
4.585772653101156,0.8344132244697581,0.19892923522519537
4.800470499536554,0.8629011580255277,0.24053105841356162
8.503041327697229,1.444906314732351,0.30154415310029536
12.800979645280462,2.3241771781056912,0.1915300342341322
12.984203184780982,2.3478303322675194,0.17775898732940787
17.091769530732194,2.5250720282194616,-0.026643337244747378
19.1865670172417,2.0783015951273778,-0.4699394846534569
19.38438300110238,1.966525182344227,-0.43376349022284194
20.192083504563076,1.7419464171337924,-0.40786660566528526
21.91864415850296,1.0629266909344948,-0.2713256441591128
32.4070450996299,-4.083508935367447,-0.2879242033023891
34.31511552400183,-4.941514330935619,-0.2737242510802606
33.92510889083271,-6.065136650940225,-0.30630255565559517
33.976656133577876,-6.3491580441923565,-0.305816983566463
35.39437427181441,-7.386858085668797,-0.32155858277154237
36.2460400403464,-7.727728546936432,-0.44576601541605876
38.43687335424723,-8.531864807529084,-0.4200116636423487
39.52333481348319,-8.458138420454642,-0.41417133212577145
40.49296095620004,-8.229000186819253,-0.33031277483794047
40.73042723663099,-8.116141752458873,-0.3818866277603173
42.216240921529696,-8.477544613571414,-0.3977458432460871
42.56703811172156,-8.519936947299918,-0.29638666304637207
42.99443624425444,-8.655964636730113,-0.2705426973181602
43.72672107295401,-8.550168576361274,-0.1682500694582464
44.60307325125349,-8.384015610038222,-0.22625659315432592
44.93797813304598,-8.281233917367267,-0.2593379844632444
45.000933612329746,-8.243756682232751,-0.2962395874231537
46.892945251710536,-6.457089625865751,-0.30894191336546506
47.0401924580795,-6.406532317552478,-0.30370482698295653
45.38729776873025,-7.58843702699766,-0.2803352941980814
46.442648548199216,-8.431155997860031,0.13354933993216192
46.3101015856768,-8.999278324148111,0.16556574636327687
47.737898080639596,-8.60713717093047,0.5094153745380726
48.08106586627566,-8.616415608861226,0.6024157473345515
49.518633159126324,-6.8184573596793,0.9616410368731324
50.33111017546982,-5.560699964145928,1.0318442024555305
50.49859950765704,-5.276083321066712,1.0254738769078768
55.429603856628766,3.933408662731508,1.0659322844789243
56.470775822242295,5.723775287529861,0.9159237292415325
56.70705745537041,6.412400112275652,1.10950111895987
57.87086830732958,8.62795852590602,1.1306361430670635
59.15790848107918,11.208991380581974,1.0859071244862466
59.30828974578424,12.052491730325436,1.1437264911864542
60.225344171021284,15.516007060452122,1.4805086622072454
60.45222024387724,17.43721380588441,1.6353285803769493
