0.4404827868403713,0.2797199648313313,-0.3591999999999995,0.9520403976946653,0.0,0.0,0.30597235358343017,0.0,0.0,0.0
0.5127745898601026,0.30967048043355894,-0.3420731484876965,0.9314114701310711,-0.20995996554742916,-0.063270807195729,0.2904931860343723,-0.4535332216461896,0.00834818684866885,0.35050273177144425
2.4547072329450295,0.7504655077735051,-0.31807344670052873,0.9494971334727452,-0.29980532758331624,-0.03538850273737511,0.0855547365942241,-0.5894292457227648,0.0022777586021387594,0.3196457115861807
4.585772653101157,0.8344132244697584,-0.2961021105388043,0.9737573946328605,0.20477403139338826,0.022294620930910294,0.09678368841013577,0.4719721425010222,0.00197896865459816,0.3071215491724851
4.800470499536555,0.862901158025528,-0.30166627214351704,0.9615751989296399,0.24688853283137077,0.034784431937738586,0.11493142500885158,0.5207743809997986,0.01652717851341639,0.31261279234360057
8.503041327697229,1.444906314732351,-0.29632426511099896,0.9768355703182255,0.15184622248947022,0.009553592668655448,0.15047831120751853,0.3034246066359883,-0.030323510262792557,0.29939718835709617
12.800979645280464,2.3241771781056904,-0.300585936040265,0.936668001657986,-0.3368178256564068,-0.039977264759999465,0.08722743428780919,-0.6598631282797476,-0.014680202509492847,0.3112161233589001
12.984203184780982,2.3478303322675194,-0.3220824964413073,0.9492828943048796,-0.30160497182707974,-0.030927812897156747,0.0833060498327461,-0.6598631282797476,-0.014680202509492847,0.3112161233589001
17.091769530732194,2.5250720282194616,-0.3082928858772794,0.9879992946145253,-0.15380111108008682,-0.002908221740914855,-0.013933926870654206,-0.3829857077957669,-0.016140024882683617,0.31202829143001787
19.1865670172417,2.0783015951273778,-0.3114767195918757,0.8770966451255161,0.41994302897492125,-0.0885978242268492,-0.21563801396600124,0.9055349702128823,0.03310799530779809,0.31285027941302684
19.38438300110238,1.9665251823442265,-0.3211078318114519,0.9047955524190779,0.3673289460332977,-0.07049924153627674,-0.2035787579084126,0.8535269009226557,0.02713841814057445,0.3150467424094329
20.192083504563072,1.7419464171337906,-0.3143326264923358,0.9395269069529879,0.2755772557107772,-0.038365487969397295,-0.19968589479264331,0.518484542183604,0.02825070349878924,0.31538082834302555
21.918644158502957,1.0629266909344932,-0.3153925637285476,0.9655607829093168,0.2219314065556877,-0.018136823628063535,-0.13457295761201746,0.4783191582120327,0.039372104478057,0.3163169167696144
